# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t11_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t11_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.137093
#Iteration 20:  0.068807
#Iteration 30:  0.066959
#Iteration 40:  0.065131
#Iteration 50:  0.064597
#Iteration 60:  0.063803
#Iteration 70:  0.062616
#Iteration 80:  0.061526
#Iteration 90:  0.060467
#Iteration 100:  0.059334
1.880000	0.000000	5898513559077.613281
1.920000	0.177645	4375743717234.228516
1.960000	1.479144	490775150385.150513
2.000000	2.718447	61111059121.529083
2.040000	4.964782	1400122620.952593
2.080000	6.968302	48248294.824009
2.120000	9.370031	851297.604767
2.160000	11.568873	21125.187899
2.200000	14.648443	119.271609
2.240000	16.311771	7.281356
2.280000	19.385077	0.041545
2.320000	20.949425	0.002995
2.360000	22.045236	0.000475
2.400000	24.060555	0.000016
2.440000	24.948535	0.000004
2.480000	26.831937	0.000000
2.520000	27.664092	0.000000
2.560000	29.345944	0.000000
2.600000	30.265659	0.000000
2.640000	30.230101	0.000000
2.680000	30.944863	0.000000
2.720000	30.733688	0.000000
2.760000	31.257724	0.000000
2.800000	31.086038	0.000000
2.840000	30.730597	0.000000
2.880000	30.753221	0.000000
2.920000	29.528345	0.000000
2.960000	29.839057	0.000000
3.000000	28.837583	0.000000
3.040000	29.443681	0.000000
3.080000	28.855673	0.000000
3.120000	29.369363	0.000000
3.160000	30.006980	0.000000
3.200000	31.495902	0.000000
3.240000	34.500171	0.000000
3.280000	37.456067	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.806216
# 2	-11.656143
# 3	-12.340880
# 4	-12.728818
# 5	-14.917612
# 6	-16.940202
# 7	-17.538390
# 8	-15.592534
# 9	-11.919857
# 10	-7.162557
# 11	-1.797665
# 12	3.259242
# 13	6.547697
# 14	9.594465
# 15	12.293412
# 16	13.096671
# 17	13.439812
# 18	12.876284
# 19	11.867354
# 20	11.476279
# 21	11.689550
# 22	13.632078
# 23	18.503550
#Iteration 210:  0.055694
#Iteration 220:  0.055372
#Iteration 230:  0.054975
#Iteration 240:  0.054518
#Iteration 250:  0.054014
#Iteration 260:  0.053478
#Iteration 270:  0.052918
#Iteration 280:  0.052344
#Iteration 290:  0.051764
#Iteration 300:  0.051183
1.320000	inf	0.000000
1.360000	15.832268	1.854966
1.400000	11.408313	3148.306945
1.440000	7.131108	4175251.302508
1.480000	4.867800	187511471.232996
1.520000	4.028721	768429143.415359
1.560000	4.413433	402478024.676362
1.600000	3.933757	901432376.049662
1.640000	4.205292	571079794.432153
1.680000	4.049146	742492895.438983
1.720000	2.605925	8400921584.283318
1.760000	2.163540	17672287207.282970
1.800000	0.514860	282438654099.347290
1.840000	0.289218	412720464886.533752
1.880000	0.000000	671122198141.339111
1.920000	0.349452	372976854807.608826
1.960000	1.927071	26298396748.334515
2.000000	3.461704	1993236690.233773
2.040000	5.872359	34645130.155849
2.080000	8.841406	235541.480029
2.120000	11.395061	3219.229631
2.160000	14.477271	18.095114
2.200000	17.679589	0.083116
2.240000	19.695976	0.002803
2.280000	23.046623	0.000010
2.320000	24.687042	0.000001
2.360000	27.023647	0.000000
2.400000	29.147019	0.000000
2.440000	30.656796	0.000000
2.480000	32.805789	0.000000
2.520000	33.900392	0.000000
2.560000	36.131005	0.000000
2.600000	37.065603	0.000000
2.640000	37.768297	0.000000
2.680000	38.759160	0.000000
2.720000	38.737407	0.000000
2.760000	39.763672	0.000000
2.800000	39.648889	0.000000
2.840000	40.293541	0.000000
2.880000	40.400094	0.000000
2.920000	39.320078	0.000000
2.960000	39.752698	0.000000
3.000000	38.851985	0.000000
3.040000	39.546206	0.000000
3.080000	39.041644	0.000000
3.120000	39.633362	0.000000
3.160000	40.415713	0.000000
3.200000	41.940210	0.000000
3.240000	44.960986	0.000000
3.280000	47.916980	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.785535
# 2	-11.587223
# 3	-12.176923
# 4	-12.330333
# 5	-14.201377
# 6	-16.022166
# 7	-16.159356
# 8	-13.850151
# 9	-9.750865
# 10	-3.871410
# 11	2.524594
# 12	8.212469
# 13	12.916348
# 14	16.856725
# 15	20.362897
# 16	22.192145
# 17	23.227691
# 18	23.800965
# 19	23.060389
# 20	22.858863
# 21	23.231214
# 22	25.342414
# 23	30.246438
#Iteration 310:  0.050605
#Iteration 320:  0.050034
#Iteration 330:  0.049472
#Iteration 340:  0.048919
#Iteration 350:  0.048374
#Iteration 360:  0.047839
#Iteration 370:  0.047310
#Iteration 380:  0.046789
#Iteration 390:  0.046273
#Iteration 400:  0.045762
1.320000	inf	0.000000
1.360000	14.577743	1.854964
1.400000	10.153988	3147.249031
1.440000	5.895111	4047209.117269
1.480000	3.678445	168054336.894369
1.520000	2.892390	629963018.576968
1.560000	3.339375	297159988.043922
1.600000	2.928478	592882472.005364
1.640000	3.339646	297024347.495164
1.680000	3.189042	382597071.098907
1.720000	2.043660	2623834383.803871
1.760000	1.679749	4837401571.112465
1.800000	0.131285	65325150963.372894
1.840000	0.000000	81456498536.517548
1.880000	0.201023	58098853746.944901
1.920000	0.685021	25752592471.840500
1.960000	2.429890	1370774585.604745
2.000000	4.380111	51664563.127570
2.040000	6.975808	657937.569251
2.080000	10.637992	1395.019535
2.120000	13.302670	15.820212
2.160000	17.113582	0.026123
2.200000	20.346953	0.000114
2.240000	22.936172	0.000001
2.280000	26.436411	0.000000
2.320000	28.244655	0.000000
2.360000	31.151458	0.000000
2.400000	33.337333	0.000000
2.440000	35.900497	0.000000
2.480000	38.140642	0.000000
2.520000	39.521659	0.000000
2.560000	41.959892	0.000000
2.600000	42.975566	0.000000
2.640000	44.801976	0.000000
2.680000	45.865733	0.000000
2.720000	46.068866	0.000000
2.760000	47.329387	0.000000
2.800000	47.328444	0.000000
2.840000	48.532859	0.000000
2.880000	48.651816	0.000000
2.920000	47.769931	0.000000
2.960000	48.306958	0.000000
3.000000	47.538283	0.000000
3.040000	48.315552	0.000000
3.080000	47.922220	0.000000
3.120000	48.595284	0.000000
3.160000	49.580502	0.000000
3.200000	51.144701	0.000000
3.240000	54.184784	0.000000
3.280000	57.140888	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.760946
# 2	-11.505842
# 3	-11.996534
# 4	-11.941014
# 5	-13.431040
# 6	-15.074023
# 7	-14.655093
# 8	-12.097945
# 9	-7.488029
# 10	-0.804575
# 11	6.429489
# 12	12.852037
# 13	18.296301
# 14	23.437010
# 15	27.440643
# 16	30.544778
# 17	32.041366
# 18	33.292393
# 19	32.855515
# 20	32.869119
# 21	33.428056
# 22	35.768735
# 23	40.711775
#Iteration 410:  0.045257
#Iteration 420:  0.044756
#Iteration 430:  0.044261
#Iteration 440:  0.043772
#Iteration 450:  0.043289
#Iteration 460:  0.042812
#Iteration 470:  0.042340
#Iteration 480:  0.041875
#Iteration 490:  0.041415
#Iteration 500:  0.040961
1.320000	inf	0.000000
1.360000	13.529671	1.854962
1.400000	9.106101	3146.262800
1.440000	4.863860	3934369.423482
1.480000	2.690535	151889336.878741
1.520000	1.952931	524831612.929287
1.560000	2.450175	227511558.638760
1.600000	2.108098	404333335.112294
1.640000	2.621252	170650452.624862
1.680000	2.483293	215191743.665333
1.720000	1.772298	711037835.689666
1.760000	1.464758	1192380278.065521
1.800000	0.027014	13367498340.921074
1.840000	0.000000	13988534101.865257
1.880000	0.684894	4423439960.888394
1.920000	1.280460	1625410591.314331
1.960000	3.165131	68398241.468025
2.000000	5.686986	986155.849069
2.040000	8.438173	9669.872317
2.080000	12.394143	12.512249
2.120000	15.170142	0.117678
2.160000	19.296769	0.000114
2.200000	22.606420	0.000000
2.240000	26.230779	0.000000
2.280000	29.795880	0.000000
2.320000	31.841512	0.000000
2.360000	35.037496	0.000000
2.400000	37.395291	0.000000
2.440000	40.641616	0.000000
2.480000	42.902418	0.000000
2.520000	44.875350	0.000000
2.560000	47.470504	0.000000
2.600000	48.665184	0.000000
2.640000	51.043221	0.000000
2.680000	52.117605	0.000000
2.720000	52.676692	0.000000
2.760000	54.102484	0.000000
2.800000	54.235984	0.000000
2.840000	55.716318	0.000000
2.880000	55.841042	0.000000
2.920000	55.216230	0.000000
2.960000	55.833516	0.000000
3.000000	55.214380	0.000000
3.040000	56.057860	0.000000
3.080000	55.786012	0.000000
3.120000	56.528854	0.000000
3.160000	57.720982	0.000000
3.200000	59.317800	0.000000
3.240000	62.374994	0.000000
3.280000	65.331193	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.738887
# 2	-11.431806
# 3	-11.837823
# 4	-11.611106
# 5	-12.597576
# 6	-14.065577
# 7	-13.104430
# 8	-10.338701
# 9	-5.085593
# 10	2.000860
# 11	9.661028
# 12	17.257124
# 13	23.229840
# 14	29.228917
# 15	33.993576
# 16	37.829995
# 17	39.851922
# 18	41.514178
# 19	41.417248
# 20	41.647011
# 21	42.388489
# 22	44.959652
# 23	49.938404
#Iteration 510:  0.040512
#Iteration 520:  0.040066
#Iteration 530:  0.039624
#Iteration 540:  0.039183
#Iteration 550:  0.038742
#Iteration 560:  0.038299
#Iteration 570:  0.037851
#Iteration 580:  0.037396
#Iteration 590:  0.036933
#Iteration 600:  0.036459
1.320000	inf	0.000000
1.360000	12.393772	1.854961
1.400000	7.970387	3145.286131
1.440000	3.744217	3828305.147881
1.480000	1.613944	137476488.397569
1.520000	0.924094	438388404.141059
1.560000	1.465818	176347509.696084
1.600000	1.199154	276089207.428144
1.640000	1.797221	101024259.725797
1.680000	1.700396	118881338.150856
1.720000	1.578338	145956416.805905
1.760000	1.302304	232136479.945141
1.800000	0.000000	2072528137.670936
1.840000	0.089600	1782736557.952348
1.880000	1.106316	322720443.799713
1.920000	1.822380	96840791.412647
1.960000	3.866702	3115915.707364
2.000000	6.913216	18597.529266
2.040000	9.820085	140.369987
2.080000	13.980764	0.128748
2.120000	16.898362	0.000954
2.160000	21.239982	0.000001
2.200000	24.734701	0.000000
2.240000	28.946941	0.000000
2.280000	32.523256	0.000000
2.320000	34.924642	0.000000
2.360000	38.301554	0.000000
2.400000	40.864266	0.000000
2.440000	44.390186	0.000000
2.480000	46.706306	0.000000
2.520000	49.571029	0.000000
2.560000	52.226704	0.000000
2.600000	53.608649	0.000000
2.640000	56.214382	0.000000
2.680000	57.299878	0.000000
2.720000	58.343310	0.000000
2.760000	59.860358	0.000000
2.800000	60.120793	0.000000
2.840000	61.749045	0.000000
2.880000	61.880891	0.000000
2.920000	61.558343	0.000000
2.960000	62.229579	0.000000
3.000000	61.762681	0.000000
3.040000	62.654384	0.000000
3.080000	62.504198	0.000000
3.120000	63.303665	0.000000
3.160000	64.672563	0.000000
3.200000	66.294247	0.000000
3.240000	69.365711	0.000000
3.280000	72.321988	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.717767
# 2	-11.359622
# 3	-11.686253
# 4	-11.298505
# 5	-11.623945
# 6	-12.897679
# 7	-11.540455
# 8	-8.558808
# 9	-2.708718
# 10	4.722704
# 11	12.738811
# 12	21.109249
# 13	27.622239
# 14	34.106636
# 15	39.876209
# 16	44.128837
# 17	46.736945
# 18	48.674412
# 19	48.938309
# 20	49.368840
# 21	50.277900
# 22	53.045320
# 23	58.054695
#Iteration 610:  0.035973
#Iteration 620:  0.035474
#Iteration 630:  0.034962
#Iteration 640:  0.034437
#Iteration 650:  0.033901
#Iteration 660:  0.033357
#Iteration 670:  0.032805
#Iteration 680:  0.032249
#Iteration 690:  0.031691
#Iteration 700:  0.031134
1.320000	inf	0.000000
1.360000	11.335362	1.854958
1.400000	6.912210	3144.052276
1.440000	2.705812	3701707.130827
1.480000	0.630094	121281748.985566
1.520000	0.000000	349784322.878145
1.560000	0.591359	129441785.049759
1.600000	0.430251	169704205.760056
1.640000	1.116956	53500581.091896
1.680000	1.114016	53765632.191179
1.720000	1.485529	28792459.126337
1.760000	1.221689	44863903.742245
1.800000	0.109395	291028601.983679
1.840000	0.325716	202306199.039815
1.880000	1.567445	25088535.142665
1.920000	2.418846	5996583.849745
1.960000	4.615130	149448.086420
2.000000	7.951673	547.799639
2.040000	11.015719	3.174623
2.080000	15.309742	0.002327
2.120000	18.374482	0.000013
2.160000	22.849249	0.000000
2.200000	26.552934	0.000000
2.240000	31.011623	0.000000
2.280000	34.600916	0.000000
2.320000	37.565275	0.000000
2.360000	41.050120	0.000000
2.400000	43.867445	0.000000
2.440000	47.558205	0.000000
2.480000	49.981602	0.000000
2.520000	53.356345	0.000000
2.560000	56.023160	0.000000
2.600000	57.643776	0.000000
2.640000	60.398489	0.000000
2.680000	61.520730	0.000000
2.720000	63.219306	0.000000
2.760000	64.780254	0.000000
2.800000	65.172883	0.000000
2.840000	66.902024	0.000000
2.880000	67.047562	0.000000
2.920000	67.086146	0.000000
2.960000	67.793139	0.000000
3.000000	67.478453	0.000000
3.040000	68.405619	0.000000
3.080000	68.369710	0.000000
3.120000	69.212775	0.000000
3.160000	70.709790	0.000000
3.200000	72.349168	0.000000
3.240000	75.431467	0.000000
3.280000	78.387800	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.692077
# 2	-11.270072
# 3	-11.502406
# 4	-10.919698
# 5	-10.650304
# 6	-11.675599
# 7	-10.021374
# 8	-6.824341
# 9	-0.612632
# 10	7.105086
# 11	15.400593
# 12	24.226801
# 13	31.422686
# 14	38.327969
# 15	44.718913
# 16	49.361580
# 17	52.704265
# 18	54.876021
# 19	55.548474
# 20	56.167717
# 21	57.224910
# 22	60.135831
# 23	65.169057
#Iteration 710:  0.030580
#Iteration 720:  0.030033
#Iteration 730:  0.029493
#Iteration 740:  0.028962
#Iteration 750:  0.028442
#Iteration 760:  0.027934
#Iteration 770:  0.027439
#Iteration 780:  0.026957
#Iteration 790:  0.026489
#Iteration 800:  0.026035
1.320000	inf	0.000000
1.360000	11.201640	1.854956
1.400000	6.778724	3142.797265
1.440000	2.591864	3580675.415204
1.480000	0.571394	106911553.500313
1.520000	0.000000	279366826.186368
1.560000	0.634463	96156899.208959
1.600000	0.588177	103937321.474546
1.640000	1.345323	29107946.331997
1.680000	1.449541	24430165.752459
1.720000	2.079885	8467185.305787
1.760000	1.822765	13045222.947872
1.800000	0.932226	58290282.901249
1.840000	1.258113	33703895.048176
1.880000	2.640440	3299907.407908
1.920000	3.624934	630615.498142
1.960000	5.942147	12825.252626
2.000000	9.440065	35.841396
2.040000	12.655677	0.160992
2.080000	17.034903	0.000102
2.120000	20.240988	0.000000
2.160000	24.800898	0.000000
2.200000	28.729552	0.000000
2.240000	33.323251	0.000000
2.280000	36.963521	0.000000
2.320000	40.684989	0.000000
2.360000	44.216188	0.000000
2.400000	47.329877	0.000000
2.440000	51.118357	0.000000
2.480000	53.645531	0.000000
2.520000	57.248903	0.000000
2.560000	59.921576	0.000000
2.600000	61.843968	0.000000
2.640000	64.696589	0.000000
2.680000	65.884598	0.000000
2.720000	68.028135	0.000000
2.760000	69.601211	0.000000
2.800000	70.150181	0.000000
2.840000	71.959946	0.000000
2.880000	72.135947	0.000000
2.920000	72.587698	0.000000
2.960000	73.317661	0.000000
3.000000	73.183083	0.000000
3.040000	74.141136	0.000000
3.080000	74.229908	0.000000
3.120000	75.111852	0.000000
3.160000	76.713875	0.000000
3.200000	78.368255	0.000000
3.240000	81.460085	0.000000
3.280000	84.416468	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.667108
# 2	-11.181637
# 3	-11.326588
# 4	-10.558434
# 5	-9.922188
# 6	-10.679468
# 7	-8.818098
# 8	-5.430348
# 9	1.005226
# 10	8.958173
# 11	17.479196
# 12	26.667061
# 13	34.713453
# 14	42.016643
# 15	48.740791
# 16	53.787363
# 17	57.648319
# 18	60.058617
# 19	61.193434
# 20	62.025906
# 21	63.237459
# 22	66.267606
# 23	71.322289
#Iteration 810:  0.025595
#Iteration 820:  0.025168
#Iteration 830:  0.024754
#Iteration 840:  0.024353
#Iteration 850:  0.023965
#Iteration 860:  0.023588
#Iteration 870:  0.023223
#Iteration 880:  0.022869
#Iteration 890:  0.022524
#Iteration 900:  0.022190
1.320000	inf	0.000000
1.360000	11.096963	1.854955
1.400000	6.674234	3141.806563
1.440000	2.502421	3490139.884770
1.480000	0.525703	96819050.135945
1.520000	0.000000	234290133.317416
1.560000	0.664907	76618542.352055
1.600000	0.719501	69899964.151540
1.640000	1.523661	18088143.931604
1.680000	1.722524	12948294.942189
1.720000	2.491913	3552340.533363
1.760000	2.241900	5408020.239988
1.800000	1.576715	16544807.324867
1.840000	1.987487	8294194.185981
1.880000	3.459353	698598.406472
1.920000	4.569772	108033.308103
1.960000	6.983309	1868.688662
2.000000	10.585461	4.382876
2.040000	13.957452	0.015136
2.080000	18.398036	0.000009
2.120000	21.755358	0.000000
2.160000	26.380778	0.000000
2.200000	30.604609	0.000000
2.240000	35.293517	0.000000
2.280000	39.035442	0.000000
2.320000	43.246235	0.000000
2.360000	46.795723	0.000000
2.400000	50.325860	0.000000
2.440000	54.181048	0.000000
2.480000	56.812650	0.000000
2.520000	60.558272	0.000000
2.560000	63.240924	0.000000
2.600000	65.563540	0.000000
2.640000	68.479686	0.000000
2.680000	69.733744	0.000000
2.720000	72.108445	0.000000
2.760000	73.686573	0.000000
2.800000	74.408544	0.000000
2.840000	76.278558	0.000000
2.880000	76.499263	0.000000
2.920000	77.264811	0.000000
2.960000	78.008818	0.000000
3.000000	78.087050	0.000000
3.040000	79.071428	0.000000
3.080000	79.299274	0.000000
3.120000	80.216287	0.000000
3.160000	81.906978	0.000000
3.200000	83.574856	0.000000
3.240000	86.675430	0.000000
3.280000	89.631858	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.648119
# 2	-11.113022
# 3	-11.192626
# 4	-10.276402
# 5	-9.406093
# 6	-9.904298
# 7	-7.897471
# 8	-4.342407
# 9	2.251759
# 10	10.421852
# 11	19.157456
# 12	28.739523
# 13	37.382130
# 14	45.178515
# 15	52.150008
# 16	57.670258
# 17	61.830178
# 18	64.475742
# 19	65.975215
# 20	67.050666
# 21	68.427744
# 22	71.559988
# 23	76.634732
#Iteration 910:  0.021864
#Iteration 920:  0.021548
#Iteration 930:  0.021240
#Iteration 940:  0.020940
#Iteration 950:  0.020647
#Iteration 960:  0.020363
#Iteration 970:  0.020085
#Iteration 980:  0.019814
#Iteration 990:  0.019551
#Iteration 1000:  0.019293
1.320000	inf	0.000000
1.360000	11.015269	1.854953
1.400000	6.592687	3141.033319
1.440000	2.432403	3422302.756705
1.480000	0.490064	89606110.552492
1.520000	0.000000	204226766.112859
1.560000	0.687110	64340235.827260
1.600000	0.829970	50604242.430012
1.640000	1.667126	12388388.215963
1.680000	1.949508	7706552.176285
1.720000	2.806404	1825056.600905
1.760000	2.565744	2735094.613320
1.800000	2.121871	5767990.679574
1.840000	2.599286	2585141.850756
1.880000	4.133461	196086.833157
1.920000	5.362861	24826.519262
1.960000	7.853993	376.917519
2.000000	11.528560	0.782710
2.040000	15.057378	0.002077
2.080000	19.542418	0.000001
2.120000	23.052224	0.000000
2.160000	27.729591	0.000000
2.200000	32.310387	0.000000
2.240000	37.058363	0.000000
2.280000	40.903391	0.000000
2.320000	45.347388	0.000000
2.360000	48.921694	0.000000
2.400000	52.916084	0.000000
2.440000	56.804453	0.000000
2.480000	59.538897	0.000000
2.520000	63.381122	0.000000
2.560000	66.087917	0.000000
2.600000	68.892867	0.000000
2.640000	71.843038	0.000000
2.680000	73.158409	0.000000
2.720000	75.674843	0.000000
2.760000	77.257208	0.000000
2.800000	78.164748	0.000000
2.840000	80.078662	0.000000
2.880000	80.344601	0.000000
2.920000	81.304095	0.000000
2.960000	82.060861	0.000000
3.000000	82.360370	0.000000
3.040000	83.364823	0.000000
3.080000	83.734347	0.000000
3.120000	84.680115	0.000000
3.160000	86.440076	0.000000
3.200000	88.119294	0.000000
3.240000	91.227259	0.000000
3.280000	94.183724	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.633695
# 2	-11.059911
# 3	-11.089825
# 4	-10.052054
# 5	-9.010337
# 6	-9.260657
# 7	-7.144402
# 8	-3.439672
# 9	3.272978
# 10	11.643979
# 11	20.578136
# 12	30.583812
# 13	39.563681
# 14	47.879054
# 15	55.050705
# 16	61.110956
# 17	65.474837
# 18	68.352764
# 19	70.093475
# 20	71.416320
# 21	72.956989
# 22	76.170171
# 23	81.262164
#Iteration 1010:  0.019042
#Iteration 1020:  0.018797
#Iteration 1030:  0.018558
#Iteration 1040:  0.018324
#Iteration 1050:  0.018095
#Iteration 1060:  0.017872
#Iteration 1070:  0.017654
#Iteration 1080:  0.017440
#Iteration 1090:  0.017231
#Iteration 1100:  0.017026
1.320000	inf	0.000000
1.360000	10.949530	1.854952
1.400000	6.527065	3140.411792
1.440000	2.375920	3369461.964258
1.480000	0.461384	84194116.145726
1.520000	0.000000	182860061.635907
1.560000	0.704156	55981473.667250
1.600000	0.925471	38589734.177081
1.640000	1.787080	9066668.591160
1.680000	2.144238	4973952.719278
1.720000	3.061764	1063788.896608
1.760000	2.833046	1562543.638921
1.800000	2.590237	2350159.090713
1.840000	3.120344	964024.739802
1.880000	4.700424	67692.285730
1.920000	6.041326	7105.644958
1.960000	8.595592	97.015893
2.000000	12.323574	0.184163
2.040000	16.009538	0.000375
2.080000	20.528051	0.000000
2.120000	24.195856	0.000000
2.160000	28.922884	0.000000
2.200000	33.901367	0.000000
2.240000	38.682111	0.000000
2.280000	42.634120	0.000000
2.320000	47.226174	0.000000
2.360000	50.837745	0.000000
2.400000	55.191006	0.000000
2.440000	59.092210	0.000000
2.480000	61.940248	0.000000
2.520000	65.859559	0.000000
2.560000	68.611613	0.000000
2.600000	71.828196	0.000000
2.640000	74.791630	0.000000
2.680000	76.169250	0.000000
2.720000	78.791288	0.000000
2.760000	80.379125	0.000000
2.800000	81.500071	0.000000
2.840000	83.447901	0.000000
2.880000	83.757168	0.000000
2.920000	84.848304	0.000000
2.960000	85.620134	0.000000
3.000000	86.129509	0.000000
3.040000	87.149142	0.000000
3.080000	87.658139	0.000000
3.120000	88.626913	0.000000
3.160000	90.440763	0.000000
3.200000	92.129403	0.000000
3.240000	95.243498	0.000000
3.280000	98.199994	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.622341
# 2	-11.017453
# 3	-11.008111
# 4	-9.867078
# 5	-8.689547
# 6	-8.716404
# 7	-6.514471
# 8	-2.674801
# 9	4.129910
# 10	12.691449
# 11	21.819491
# 12	32.271652
# 13	41.507524
# 14	50.228769
# 15	57.592132
# 16	64.120646
# 17	68.653237
# 18	71.783443
# 19	73.700286
# 20	75.256999
# 21	76.955588
# 22	80.232680
# 23	85.339204
#Iteration 1110:  0.016825
#Iteration 1120:  0.016629
#Iteration 1130:  0.016435
#Iteration 1140:  0.016245
#Iteration 1150:  0.016059
#Iteration 1160:  0.015875
#Iteration 1170:  0.015694
#Iteration 1180:  0.015516
#Iteration 1190:  0.015340
#Iteration 1200:  0.015167
1.320000	inf	0.000000
1.360000	10.894268	1.854951
1.400000	6.471901	3139.891069
1.440000	2.328329	3326289.755438
1.480000	0.437238	79903456.409225
1.520000	0.000000	166638074.269201
1.560000	0.718049	49837607.481909
1.600000	1.011709	30420655.323681
1.640000	1.892617	6919191.494388
1.680000	2.319731	3374714.099258
1.720000	3.283218	668092.432608
1.760000	3.068757	958088.253254
1.800000	2.999631	1076146.829898
1.840000	3.574475	409451.088828
1.880000	5.191994	26997.281347
1.920000	6.644963	2347.302789
1.960000	9.255599	29.151113
2.000000	13.028817	0.051285
2.040000	16.887414	0.000078
2.080000	21.434662	0.000000
