# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t0_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t0_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.121435
#Iteration 20:  0.069553
#Iteration 30:  0.066799
#Iteration 40:  0.065876
#Iteration 50:  0.064735
#Iteration 60:  0.062990
#Iteration 70:  0.061069
#Iteration 80:  0.059471
#Iteration 90:  0.058246
#Iteration 100:  0.057212
3.080000	28.583135	0.000000
3.120000	29.358410	0.000000
3.160000	30.354758	0.000000
3.200000	31.942359	0.000000
3.240000	34.986674	0.000000
3.280000	37.809553	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.648294
# 2	-11.210811
# 3	-11.572666
# 4	-11.744353
# 5	-13.547910
# 6	-15.571700
# 7	-16.446537
# 8	-14.959450
# 9	-11.629062
# 10	-7.305508
# 11	-1.334122
# 12	4.003141
# 13	7.495020
# 14	10.379204
# 15	12.163268
# 16	13.339029
# 17	12.750324
# 18	12.071509
# 19	11.263256
# 20	11.553405
# 21	12.710806
# 22	15.109906
# 23	20.061914
#Iteration 210:  0.054591
#Iteration 220:  0.054282
#Iteration 230:  0.053904
#Iteration 240:  0.053471
#Iteration 250:  0.052992
#Iteration 260:  0.052479
#Iteration 270:  0.051941
#Iteration 280:  0.051385
#Iteration 290:  0.050817
#Iteration 300:  0.050244
1.320000	17.319446	0.028275
1.360000	14.974224	1.457314
1.400000	10.369671	3350.741942
1.440000	6.235563	3493637.351825
1.480000	4.234100	101032446.432673
1.520000	3.638393	275017947.637380
1.560000	4.253292	97824848.686067
1.600000	3.733092	234544566.871647
1.640000	4.271990	94797977.307197
1.680000	3.833761	198029959.395992
1.720000	2.794636	1135932222.291943
1.760000	2.589374	1604003324.165802
1.800000	1.028692	22110223751.580048
1.840000	0.726739	36731254318.998611
1.880000	0.000000	124622676163.455887
1.920000	0.353709	68765289311.505493
1.960000	1.710906	7023235676.449883
2.000000	2.869803	1001096540.744940
2.040000	5.299672	16847351.979760
2.080000	6.888008	1166689.041701
2.120000	9.732798	9774.510915
2.160000	13.418077	19.935615
2.200000	16.614416	0.092495
2.240000	19.148273	0.001307
2.280000	22.463607	0.000005
2.320000	24.169710	0.000000
2.360000	26.728729	0.000000
2.400000	28.744165	0.000000
2.440000	30.253268	0.000000
2.480000	32.337943	0.000000
2.520000	33.046570	0.000000
2.560000	34.647406	0.000000
2.600000	35.860849	0.000000
2.640000	36.869583	0.000000
2.680000	37.906728	0.000000
2.720000	37.848272	0.000000
2.760000	38.360755	0.000000
2.800000	38.103874	0.000000
2.840000	38.343501	0.000000
2.880000	38.361633	0.000000
2.920000	37.578125	0.000000
2.960000	37.758397	0.000000
3.000000	37.685938	0.000000
3.040000	38.381924	0.000000
3.080000	38.871760	0.000000
3.120000	39.690899	0.000000
3.160000	40.841814	0.000000
3.200000	42.453054	0.000000
3.240000	45.509864	0.000000
3.280000	48.332813	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.626388
# 2	-11.132728
# 3	-11.407278
# 4	-11.382999
# 5	-12.829780
# 6	-14.604870
# 7	-15.154147
# 8	-13.098202
# 9	-9.412735
# 10	-4.639592
# 11	2.479124
# 12	8.664930
# 13	13.555749
# 14	17.295093
# 15	20.097307
# 16	22.312141
# 17	22.807963
# 18	22.868929
# 19	22.297717
# 20	22.816548
# 21	24.223306
# 22	26.794789
# 23	31.773028
#Iteration 310:  0.049668
#Iteration 320:  0.049093
#Iteration 330:  0.048520
#Iteration 340:  0.047953
#Iteration 350:  0.047391
#Iteration 360:  0.046838
#Iteration 370:  0.046293
#Iteration 380:  0.045758
#Iteration 390:  0.045234
#Iteration 400:  0.044720
1.320000	15.916298	0.028275
1.360000	13.571077	1.457312
1.400000	8.966819	3349.083215
1.440000	4.854822	3364495.373426
1.480000	2.915586	87634266.038956
1.520000	2.382865	214580513.381489
1.560000	3.047202	70240348.495148
1.600000	2.602256	148396051.741037
1.640000	3.256847	49377967.872332
1.680000	2.832081	100841052.642947
1.720000	2.225794	279422692.633753
1.760000	2.073213	361122138.971406
1.800000	0.647846	3965098203.321827
1.840000	0.443076	5594329812.559741
1.880000	0.000000	11781998091.687416
1.920000	0.501661	5069646430.441751
1.960000	2.087085	352798457.647023
2.000000	3.452263	35552348.942858
2.040000	5.989684	499350.322735
2.080000	7.998961	17041.881690
2.120000	11.037760	103.043215
2.160000	15.104667	0.110648
2.200000	18.363855	0.000462
2.240000	21.996794	0.000001
2.280000	25.406600	0.000000
2.320000	27.285965	0.000000
2.360000	30.317387	0.000000
2.400000	32.380759	0.000000
2.440000	34.961402	0.000000
2.480000	37.168501	0.000000
2.520000	38.041297	0.000000
2.560000	40.009384	0.000000
2.600000	41.360361	0.000000
2.640000	43.437758	0.000000
2.680000	44.514503	0.000000
2.720000	44.670374	0.000000
2.760000	45.636593	0.000000
2.800000	45.450860	0.000000
2.840000	46.381249	0.000000
2.880000	46.428269	0.000000
2.920000	45.870518	0.000000
2.960000	46.144192	0.000000
3.000000	46.341425	0.000000
3.040000	47.093583	0.000000
3.080000	47.882432	0.000000
3.120000	48.745272	0.000000
3.160000	50.069298	0.000000
3.200000	51.704484	0.000000
3.240000	54.774923	0.000000
3.280000	57.597946	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.598933
# 2	-11.034521
# 3	-11.210528
# 4	-10.994851
# 5	-11.943385
# 6	-13.489774
# 7	-13.688370
# 8	-11.320048
# 9	-7.329615
# 10	-2.048002
# 11	5.568523
# 12	13.006820
# 13	18.544510
# 14	23.524095
# 15	26.859780
# 16	30.311009
# 17	31.478592
# 18	32.321358
# 19	32.067790
# 20	32.909799
# 21	34.658225
# 22	37.422775
# 23	42.430346
#Iteration 410:  0.044216
#Iteration 420:  0.043723
#Iteration 430:  0.043239
#Iteration 440:  0.042765
#Iteration 450:  0.042298
#Iteration 460:  0.041839
#Iteration 470:  0.041385
#Iteration 480:  0.040935
#Iteration 490:  0.040488
#Iteration 500:  0.040043
1.320000	14.523202	0.028275
1.360000	12.177982	1.457310
1.400000	7.573984	3347.610447
1.440000	3.481068	3256860.804642
1.480000	1.597458	77257859.488051
1.520000	1.120188	172336483.203667
1.560000	1.822921	52886081.335219
1.600000	1.449245	99116674.567329
1.640000	2.186099	28721096.983389
1.680000	1.791853	55721510.608343
1.720000	1.651165	70588352.242646
1.760000	1.524434	87348298.578001
1.800000	0.236585	761128858.320206
1.840000	0.106795	946699621.617858
1.880000	0.000000	1132866387.549040
1.920000	0.623150	397414378.201674
1.960000	2.349794	21811917.404560
2.000000	3.960585	1454534.285055
2.040000	6.602429	17140.588225
2.080000	9.266596	194.549879
2.120000	12.497327	0.851945
2.160000	16.799279	0.000616
2.200000	20.249587	0.000002
2.240000	24.583437	0.000000
2.280000	28.006214	0.000000
2.320000	30.187925	0.000000
2.360000	33.516790	0.000000
2.400000	35.757884	0.000000
2.440000	39.146793	0.000000
2.480000	41.371577	0.000000
2.520000	42.522124	0.000000
2.560000	44.748863	0.000000
2.600000	46.346827	0.000000
2.640000	48.870413	0.000000
2.680000	49.953750	0.000000
2.720000	50.478109	0.000000
2.760000	51.712364	0.000000
2.800000	51.627303	0.000000
2.840000	52.936144	0.000000
2.880000	52.995431	0.000000
2.920000	52.815776	0.000000
2.960000	53.182846	0.000000
3.000000	53.796474	0.000000
3.040000	54.609437	0.000000
3.080000	55.789137	0.000000
3.120000	56.691898	0.000000
3.160000	58.203335	0.000000
3.200000	59.863913	0.000000
3.240000	62.949950	0.000000
3.280000	65.773055	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.575559
# 2	-10.948670
# 3	-11.042064
# 4	-10.672438
# 5	-11.100989
# 6	-12.442807
# 7	-12.254513
# 8	-9.666417
# 9	-5.356089
# 10	0.662104
# 11	8.660712
# 12	16.995401
# 13	23.136282
# 14	29.109108
# 15	32.983421
# 16	37.128675
# 17	38.936832
# 18	40.260679
# 19	40.471775
# 20	41.784859
# 21	43.969587
# 22	46.945354
# 23	51.987484
#Iteration 510:  0.039599
#Iteration 520:  0.039154
#Iteration 530:  0.038708
#Iteration 540:  0.038261
#Iteration 550:  0.037812
#Iteration 560:  0.037360
#Iteration 570:  0.036907
#Iteration 580:  0.036451
#Iteration 590:  0.035992
#Iteration 600:  0.035532
1.320000	13.387333	0.028275
1.360000	11.042113	1.457308
1.400000	6.438384	3346.094413
1.440000	2.364619	3152251.232355
1.480000	0.539085	67821196.528048
1.520000	0.119613	137278952.249469
1.560000	0.858152	39666888.016220
1.600000	0.565755	64847717.587902
1.640000	1.375266	16630495.167987
1.680000	1.033716	29529525.742061
1.720000	1.269509	19866165.626066
1.760000	1.154348	24109506.981705
1.800000	0.046094	155337885.533855
1.840000	0.000000	167852803.137917
1.880000	0.332614	95962469.874399
1.920000	1.077933	27414215.465104
1.960000	2.927410	1223914.747575
2.000000	4.919648	42983.621708
2.040000	7.710606	394.224073
2.080000	10.949299	1.703377
2.120000	14.367787	0.005440
2.160000	18.826111	0.000003
2.200000	22.509960	0.000000
2.240000	27.122672	0.000000
2.280000	30.552155	0.000000
2.320000	33.160736	0.000000
2.360000	36.648326	0.000000
2.400000	39.081137	0.000000
2.440000	42.747079	0.000000
2.480000	44.977635	0.000000
2.520000	46.479787	0.000000
2.560000	48.847831	0.000000
2.600000	50.738413	0.000000
2.640000	53.462474	0.000000
2.680000	54.556165	0.000000
2.720000	55.648473	0.000000
2.760000	57.020543	0.000000
2.800000	57.033487	0.000000
2.840000	58.539038	0.000000
2.880000	58.621686	0.000000
2.920000	58.981350	0.000000
2.960000	59.428690	0.000000
3.000000	60.466794	0.000000
3.040000	61.335283	0.000000
3.080000	62.850270	0.000000
3.120000	63.785384	0.000000
3.160000	65.469202	0.000000
3.200000	67.155132	0.000000
3.240000	70.257532	0.000000
3.280000	73.080721	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.552357
# 2	-10.860774
# 3	-10.871138
# 4	-10.346920
# 5	-10.338171
# 6	-11.438367
# 7	-10.759674
# 8	-7.960649
# 9	-3.200491
# 10	3.491160
# 11	11.820281
# 12	20.667495
# 13	27.398653
# 14	33.839818
# 15	38.208711
# 16	42.848207
# 17	45.372734
# 18	46.991561
# 19	47.811616
# 20	49.599448
# 21	52.165689
# 22	55.340029
# 23	60.419600
#Iteration 610:  0.035070
#Iteration 620:  0.034608
#Iteration 630:  0.034145
#Iteration 640:  0.033682
#Iteration 650:  0.033221
#Iteration 660:  0.032762
#Iteration 670:  0.032305
#Iteration 680:  0.031853
#Iteration 690:  0.031405
#Iteration 700:  0.030962
1.320000	13.121583	0.028275
1.360000	10.776365	1.457306
1.400000	6.172926	3344.454737
1.440000	2.119363	3045508.724176
1.480000	0.357200	58903320.094940
1.520000	0.000000	107378260.743513
1.560000	0.772899	29285722.481090
1.600000	0.575002	40844358.053276
1.640000	1.449601	9389107.958049
1.680000	1.173726	14928926.447029
1.720000	1.662887	6560144.907522
1.760000	1.555558	7857230.800484
1.800000	0.691634	33572509.935037
1.840000	0.739935	30954305.127991
1.880000	1.443045	9493162.502719
1.920000	2.302051	2240200.475344
1.960000	4.261001	83203.308023
2.000000	6.712772	1349.606590
2.040000	9.632544	9.967951
2.080000	13.139014	0.027459
2.120000	16.729582	0.000066
2.160000	21.281670	0.000000
2.200000	25.202817	0.000000
2.240000	29.951544	0.000000
2.280000	33.396971	0.000000
2.320000	36.570024	0.000000
2.360000	40.134634	0.000000
2.400000	42.737280	0.000000
2.440000	46.533025	0.000000
2.480000	48.772677	0.000000
2.520000	50.685136	0.000000
2.560000	53.129395	0.000000
2.600000	55.345729	0.000000
2.640000	58.173477	0.000000
2.680000	59.304142	0.000000
2.720000	61.109192	0.000000
2.760000	62.533061	0.000000
2.800000	62.638925	0.000000
2.840000	64.266896	0.000000
2.880000	64.396993	0.000000
2.920000	65.229613	0.000000
2.960000	65.735562	0.000000
3.000000	67.056128	0.000000
3.040000	67.972065	0.000000
3.080000	69.705945	0.000000
3.120000	70.667844	0.000000
3.160000	72.483712	0.000000
3.200000	74.192052	0.000000
3.240000	77.309048	0.000000
3.280000	80.132311	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.528242
# 2	-10.766852
# 3	-10.691184
# 4	-10.006831
# 5	-9.676582
# 6	-10.476175
# 7	-9.375505
# 8	-6.385202
# 9	-1.111836
# 10	5.943398
# 11	14.534703
# 12	23.756510
# 13	31.144681
# 14	37.886079
# 15	42.746673
# 16	47.819985
# 17	51.144823
# 18	52.979661
# 19	54.334080
# 20	56.451560
# 21	59.280772
# 22	62.611972
# 23	67.726062
#Iteration 710:  0.030525
#Iteration 720:  0.030095
#Iteration 730:  0.029672
#Iteration 740:  0.029256
#Iteration 750:  0.028849
#Iteration 760:  0.028449
#Iteration 770:  0.028057
#Iteration 780:  0.027674
#Iteration 790:  0.027298
#Iteration 800:  0.026931
1.320000	12.986062	0.028275
1.360000	10.640845	1.457304
1.400000	6.037676	3342.931475
1.440000	2.002448	2951725.416040
1.480000	0.299622	51669804.921276
1.520000	0.000000	85502389.938526
1.560000	0.801358	22230070.478650
1.600000	0.697989	26448795.968863
1.640000	1.623125	5584751.384982
1.680000	1.411265	7973950.751550
1.720000	2.058202	2687648.814334
1.760000	1.960503	3167366.707642
1.800000	1.391935	8237317.242500
1.840000	1.522330	6615911.761107
1.880000	2.448759	1393938.101743
1.920000	3.412799	275701.082675
1.960000	5.470307	8676.401483
2.000000	8.276892	77.512444
2.040000	11.299864	0.481314
2.080000	14.960894	0.001023
2.120000	18.723976	0.000002
2.160000	23.340948	0.000000
2.200000	27.533983	0.000000
2.240000	32.367624	0.000000
2.280000	35.862989	0.000000
2.320000	39.665252	0.000000
2.360000	43.260168	0.000000
2.400000	46.042545	0.000000
2.440000	49.924025	0.000000
2.480000	52.189065	0.000000
2.520000	54.631798	0.000000
2.560000	57.126013	0.000000
2.600000	59.789294	0.000000
2.640000	62.682485	0.000000
2.680000	63.880329	0.000000
2.720000	66.146847	0.000000
2.760000	67.582676	0.000000
2.800000	67.788540	0.000000
2.840000	69.510267	0.000000
2.880000	69.698550	0.000000
2.920000	70.818790	0.000000
2.960000	71.372737	0.000000
3.000000	72.875934	0.000000
3.040000	73.834242	0.000000
3.080000	75.714170	0.000000
3.120000	76.699210	0.000000
3.160000	78.613043	0.000000
3.200000	80.340608	0.000000
3.240000	83.469928	0.000000
3.280000	86.293252	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.506697
# 2	-10.680644
# 3	-10.528135
# 4	-9.698297
# 5	-9.145446
# 6	-9.604493
# 7	-8.233318
# 8	-5.077141
# 9	0.595617
# 10	7.895387
# 11	16.721650
# 12	26.304157
# 13	34.399282
# 14	41.408240
# 15	46.864418
# 16	52.462086
# 17	56.323632
# 18	58.352845
# 19	60.056145
# 20	62.401104
# 21	65.417378
# 22	68.868914
# 23	74.013081
#Iteration 810:  0.026572
#Iteration 820:  0.026221
#Iteration 830:  0.025878
#Iteration 840:  0.025542
#Iteration 850:  0.025213
#Iteration 860:  0.024891
#Iteration 870:  0.024575
#Iteration 880:  0.024266
#Iteration 890:  0.023962
#Iteration 900:  0.023665
1.320000	12.871165	0.028275
1.360000	10.525948	1.457302
1.400000	5.923008	3341.647242
1.440000	1.902950	2876297.814640
1.480000	0.250651	46249490.038961
1.520000	0.000000	70485007.825833
1.560000	0.823470	17656962.174573
1.600000	0.807903	18125116.844627
1.640000	1.770537	3593380.650409
1.680000	1.616235	4657496.104373
1.720000	2.366344	1319865.282594
1.760000	2.284375	1514856.926897
1.800000	2.035768	2300747.500037
1.840000	2.230183	1659339.578900
1.880000	3.297419	275925.223416
1.920000	4.361049	46161.533545
1.960000	6.503380	1259.667137
2.000000	9.533330	7.730686
2.040000	12.652535	0.040834
2.080000	16.422830	0.000072
2.120000	20.386701	0.000000
2.160000	25.060325	0.000000
2.200000	29.642544	0.000000
2.240000	34.538643	0.000000
2.280000	38.120721	0.000000
2.320000	42.339964	0.000000
2.360000	45.945680	0.000000
2.400000	48.981906	0.000000
2.440000	52.937408	0.000000
2.480000	55.264359	0.000000
2.520000	58.215823	0.000000
2.560000	60.755470	0.000000
2.600000	63.946536	0.000000
2.640000	66.871605	0.000000
2.680000	68.142897	0.000000
2.720000	70.660613	0.000000
2.760000	72.100458	0.000000
2.800000	72.407352	0.000000
2.840000	74.198936	0.000000
2.880000	74.442889	0.000000
2.920000	75.734885	0.000000
2.960000	76.329384	0.000000
3.000000	77.951786	0.000000
3.040000	78.946313	0.000000
3.080000	80.924695	0.000000
3.120000	81.928987	0.000000
3.160000	83.913540	0.000000
3.200000	85.656851	0.000000
3.240000	88.796022	0.000000
3.280000	91.619393	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.489110
# 2	-10.608404
# 3	-10.392133
# 4	-9.436497
# 5	-8.722451
# 6	-8.823986
# 7	-7.270277
# 8	-3.967816
# 9	1.968457
# 10	9.466862
# 11	18.544692
# 12	28.588428
# 13	37.192521
# 14	44.533665
# 15	50.573876
# 16	56.761271
# 17	60.949971
# 18	63.150851
# 19	65.082629
# 20	67.586225
# 21	70.736506
# 22	74.277620
# 23	79.446479
#Iteration 910:  0.023372
#Iteration 920:  0.023084
#Iteration 930:  0.022801
#Iteration 940:  0.022523
#Iteration 950:  0.022248
#Iteration 960:  0.021977
#Iteration 970:  0.021710
#Iteration 980:  0.021446
#Iteration 990:  0.021185
#Iteration 1000:  0.020927
1.320000	12.770673	0.028275
1.360000	10.425456	1.457301
1.400000	5.822713	3340.535898
1.440000	1.815593	2813479.694302
1.480000	0.207481	42000885.145416
1.520000	0.000000	59529357.265029
1.560000	0.841625	14464262.070635
1.600000	0.910918	12873864.449684
1.640000	1.903261	2427958.694144
1.680000	1.803108	2873153.908200
1.720000	2.629365	716380.043985
1.760000	2.571822	789138.376851
1.800000	2.619789	728006.075289
1.840000	2.864889	482167.457747
1.880000	4.033019	67669.890953
1.920000	5.195411	9589.211035
1.960000	7.411448	231.178957
2.000000	10.591358	1.102633
2.040000	13.806796	0.004954
2.080000	17.662186	0.000008
2.120000	21.865242	0.000000
2.160000	26.598958	0.000000
2.200000	31.664017	0.000000
2.240000	36.595046	0.000000
2.280000	40.278486	0.000000
2.320000	44.740485	0.000000
2.360000	48.356990	0.000000
2.400000	51.762027	0.000000
2.440000	55.775259	0.000000
2.480000	58.187747	0.000000
2.520000	61.456306	0.000000
2.560000	64.050028	0.000000
2.600000	67.620953	0.000000
2.640000	70.556467	0.000000
2.680000	71.912128	0.000000
2.720000	74.607025	0.000000
2.760000	76.049465	0.000000
2.800000	76.471609	0.000000
2.840000	78.322898	0.000000
2.880000	78.624250	0.000000
2.920000	80.042177	0.000000
2.960000	80.675162	0.000000
3.000000	82.388552	0.000000
3.040000	83.416685	0.000000
3.080000	85.470639	0.000000
3.120000	86.492120	0.000000
3.160000	88.532705	0.000000
3.200000	90.289797	0.000000
3.240000	93.437368	0.000000
3.280000	96.260778	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.474281
# 2	-10.546013
# 3	-10.274501
# 4	-9.203616
# 5	-8.358866
# 6	-8.128327
# 7	-6.435344
# 8	-2.996525
# 9	3.126891
# 10	10.799937
# 11	20.159272
# 12	30.743586
# 13	39.693509
# 14	47.470555
# 15	53.916149
# 16	60.541136
# 17	64.992739
# 18	67.369609
# 19	69.485401
# 20	72.118023
# 21	75.377220
# 22	78.991408
# 23	84.181853
#Iteration 1010:  0.020672
#Iteration 1020:  0.020420
#Iteration 1030:  0.020170
#Iteration 1040:  0.019922
#Iteration 1050:  0.019677
#Iteration 1060:  0.019434
#Iteration 1070:  0.019193
#Iteration 1080:  0.018953
#Iteration 1090:  0.018716
#Iteration 1100:  0.018481
1.320000	12.677179	0.028275
1.360000	10.331962	1.457299
1.400000	5.729401	3339.512540
1.440000	1.734054	2757503.906731
1.480000	0.166972	38421647.763449
1.520000	0.000000	50871576.828214
1.560000	0.857701	12031074.527675
1.600000	1.014111	9249455.313513
1.640000	2.031742	1671809.586977
1.680000	1.985446	1807114.386708
1.720000	2.873400	406188.705885
1.760000	2.847040	424592.326555
1.800000	3.129644	264031.270803
1.840000	3.418647	162430.135316
1.880000	4.667286	19910.773127
1.920000	5.934974	2363.758500
1.960000	8.219369	50.799944
2.000000	11.513592	0.199936
2.040000	14.834242	0.000753
2.080000	18.765931	0.000001
2.120000	23.259592	0.000000
2.160000	28.061543	0.000000
2.200000	33.517846	0.000000
2.240000	38.462223	0.000000
2.280000	42.261184	0.000000
2.320000	46.887777	0.000000
2.360000	50.527687	0.000000
2.400000	54.401631	0.000000
2.440000	58.449020	0.000000
2.480000	60.951217	0.000000
2.520000	64.409121	0.000000
2.560000	67.054695	0.000000
2.600000	70.841994	0.000000
2.640000	73.781325	0.000000
2.680000	75.221158	0.000000
2.720000	78.035859	0.000000
2.760000	79.480416	0.000000
2.800000	80.024232	0.000000
2.840000	81.922835	0.000000
2.880000	82.280166	0.000000
2.920000	83.791254	0.000000
2.960000	84.460414	0.000000
3.000000	86.244848	0.000000
3.040000	87.304576	0.000000
3.080000	89.419086	0.000000
3.120000	90.456398	0.000000
3.160000	92.543555	0.000000
3.200000	94.313195	0.000000
3.240000	97.468221	0.000000
3.280000	100.291666	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.460930
# 2	-10.488680
# 3	-10.166078
# 4	-8.981901
# 5	-8.021225
# 6	-7.519906
# 7	-5.709148
# 8	-2.132346
# 9	4.142036
# 10	11.986084
# 11	21.673673
# 12	32.701360
# 13	41.932671
# 14	50.235170
# 15	56.960861
# 16	63.854790
# 17	68.511128
# 18	71.058084
# 19	73.323306
# 20	76.062823
# 21	79.413955
# 22	83.090413
# 23	88.300412
#Iteration 1110:  0.018247
#Iteration 1120:  0.018016
#Iteration 1130:  0.017786
#Iteration 1140:  0.017558
#Iteration 1150:  0.017332
#Iteration 1160:  0.017107
#Iteration 1170:  0.016885
#Iteration 1180:  0.016664
#Iteration 1190:  0.016445
#Iteration 1200:  0.016228
1.320000	12.587955	0.028275
1.360000	10.242739	1.457298
1.400000	5.640350	3338.544080
1.440000	1.656029	2706078.067709
1.480000	0.127999	35309397.498027
1.520000	0.000000	43786143.356945
1.560000	0.872451	10101758.281598
1.600000	1.120400	6658560.527058
1.640000	2.160093	1159696.868695
1.680000	2.168218	1143965.257003
1.720000	3.107986	235683.106490
1.760000	3.116034	232515.902066
1.800000	3.573655	107736.519013
1.840000	3.903647	61865.730896
1.880000	5.219771	6770.236142
1.920000	6.603717	661.064650
1.960000	8.953250	12.733561
2.000000	12.340396	0.042868
2.040000	15.780823	0.000132
2.080000	19.786895	0.000000
2.120000	24.580911	0.000000
