# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t5_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t5_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.103578
#Iteration 20:  0.071980
#Iteration 30:  0.069736
#Iteration 40:  0.068401
#Iteration 50:  0.067100
#Iteration 60:  0.065847
#Iteration 70:  0.064233
#Iteration 80:  0.062109
#Iteration 90:  0.060108
#Iteration 100:  0.058833
# 11	-3.917487
# 12	-1.396532
# 13	1.296314
# 14	3.261965
# 15	3.978141
# 16	4.556685
# 17	3.379702
# 18	1.346109
# 19	0.206803
# 20	0.116995
# 21	1.007994
# 22	4.605595
# 23	9.557948
#Iteration 110:  0.057745
#Iteration 120:  0.057217
#Iteration 130:  0.056939
#Iteration 140:  0.056763
#Iteration 150:  0.056544
#Iteration 160:  0.056458
#Iteration 170:  0.056441
#Iteration 180:  0.056450
#Iteration 190:  0.056430
#Iteration 200:  0.056351
1.320000	18.709880	0.013996
1.360000	15.872901	1.648804
1.400000	11.257836	3858.619891
1.440000	7.530855	2029281.081720
1.480000	5.821067	35940679.661619
1.520000	4.969333	150453058.306881
1.560000	5.177154	106091147.812489
1.600000	4.736243	222622899.726624
1.640000	5.157265	109698147.140474
1.680000	4.923752	162434281.731519
1.720000	3.352028	2281003889.372869
1.760000	2.757263	6199242442.342363
1.800000	1.413106	59381419642.751602
1.840000	0.901808	140257944314.420471
1.880000	0.035449	601755144659.114136
1.920000	0.000000	638703709505.627930
1.960000	0.731651	186703500277.473877
2.000000	1.941450	24430349364.884644
2.040000	4.263562	492781551.201674
2.080000	6.175050	19822483.755741
2.120000	9.089767	147654.704693
2.160000	11.089889	5117.323568
2.200000	14.143966	30.157221
2.240000	15.874133	1.645394
2.280000	18.089635	0.039703
2.320000	20.056577	0.001455
2.360000	22.729294	0.000016
2.400000	24.722022	0.000001
2.440000	25.405414	0.000000
2.480000	27.470673	0.000000
2.520000	28.135587	0.000000
2.560000	29.406361	0.000000
2.600000	30.354573	0.000000
2.640000	30.454321	0.000000
2.680000	31.464887	0.000000
2.720000	31.449971	0.000000
2.760000	31.450916	0.000000
2.800000	31.367674	0.000000
2.840000	30.069758	0.000000
2.880000	29.665355	0.000000
2.920000	28.573875	0.000000
2.960000	28.791975	0.000000
3.000000	28.275665	0.000000
3.040000	28.919637	0.000000
3.080000	28.845967	0.000000
3.120000	29.918126	0.000000
3.160000	32.204657	0.000000
3.200000	33.743151	0.000000
3.240000	36.699693	0.000000
3.280000	39.812441	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.260671
# 2	-10.610328
# 3	-11.331296
# 4	-11.408864
# 5	-13.449566
# 6	-15.366146
# 7	-16.318792
# 8	-14.973053
# 9	-11.334782
# 10	-6.348314
# 11	-0.954111
# 12	3.624407
# 13	8.456873
# 14	11.449177
# 15	13.736699
# 16	14.926084
# 17	14.921243
# 18	13.256490
# 19	12.291922
# 20	12.362245
# 21	13.388089
# 22	17.070503
# 23	22.052184
#Iteration 210:  0.056175
#Iteration 220:  0.055921
#Iteration 230:  0.055605
#Iteration 240:  0.055239
#Iteration 250:  0.054833
#Iteration 260:  0.054395
#Iteration 270:  0.053932
#Iteration 280:  0.053447
#Iteration 290:  0.052948
#Iteration 300:  0.052436
1.320000	17.562000	0.013996
1.360000	14.725022	1.648800
1.400000	10.110454	3855.387963
1.440000	6.406293	1951276.093230
1.480000	4.755031	31320963.864508
1.520000	3.941130	123035080.925667
1.560000	4.207248	78658863.161282
1.600000	3.822451	150200699.735861
1.640000	4.347606	62126760.110325
1.680000	4.117206	91513162.067889
1.720000	2.752076	908044412.148851
1.760000	2.234981	2165788145.845201
1.800000	1.031582	16374450617.164112
1.840000	0.641012	31572198416.257084
1.880000	0.000000	92742913188.789703
1.920000	0.126612	74963005484.053986
1.960000	1.310316	10248848480.112221
2.000000	2.769428	881940847.810536
2.040000	5.242606	13799942.710822
2.080000	7.959971	143233.479379
2.120000	11.000056	864.186841
2.160000	14.092694	4.773142
2.200000	17.273524	0.022731
2.240000	19.472598	0.000564
2.280000	22.263398	0.000005
2.320000	24.527909	0.000000
2.360000	27.870466	0.000000
2.400000	29.876227	0.000000
2.440000	31.122654	0.000000
2.480000	33.459688	0.000000
2.520000	34.372369	0.000000
2.560000	36.446548	0.000000
2.600000	37.429967	0.000000
2.640000	38.482375	0.000000
2.680000	39.670577	0.000000
2.720000	39.950931	0.000000
2.760000	40.835393	0.000000
2.800000	40.767543	0.000000
2.840000	39.788758	0.000000
2.880000	39.616716	0.000000
2.920000	38.677056	0.000000
2.960000	39.014388	0.000000
3.000000	38.693057	0.000000
3.040000	39.413919	0.000000
3.080000	39.524730	0.000000
3.120000	40.667927	0.000000
3.160000	43.034247	0.000000
3.200000	44.595305	0.000000
3.240000	47.570645	0.000000
3.280000	50.683495	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.234701
# 2	-10.516994
# 3	-11.151345
# 4	-11.067259
# 5	-12.820521
# 6	-14.476111
# 7	-15.102000
# 8	-13.234776
# 9	-9.235864
# 10	-3.328777
# 11	3.330238
# 12	8.951215
# 13	14.744382
# 14	18.578139
# 15	21.918860
# 16	24.269294
# 17	25.450438
# 18	24.341452
# 19	23.647097
# 20	23.989308
# 21	25.244006
# 22	29.037769
# 23	34.060358
#Iteration 310:  0.051917
#Iteration 320:  0.051392
#Iteration 330:  0.050865
#Iteration 340:  0.050337
#Iteration 350:  0.049810
#Iteration 360:  0.049286
#Iteration 370:  0.048764
#Iteration 380:  0.048246
#Iteration 390:  0.047731
#Iteration 400:  0.047221
1.320000	16.132738	0.013996
1.360000	13.295763	1.648794
1.400000	8.681962	3850.401693
1.440000	5.011623	1841045.929875
1.480000	3.446816	25554262.866343
1.520000	2.683190	92247484.037461
1.560000	3.016155	52707325.129509
1.600000	2.704668	88976238.168404
1.640000	3.332699	30958195.189991
1.680000	3.108742	45110468.286060
1.720000	2.074095	256819838.114351
1.760000	1.628225	543424669.074275
1.800000	0.607645	3021491175.483289
1.840000	0.320135	4899148325.287301
1.880000	0.000000	8391455820.615167
1.920000	0.278519	5254147488.575216
1.960000	1.731199	457048501.402346
2.000000	3.540274	21839056.145730
2.040000	6.205241	247545.299522
2.080000	9.610824	807.948050
2.120000	12.830233	3.606036
2.160000	16.687256	0.005510
2.200000	19.898428	0.000025
2.240000	22.916783	0.000000
2.280000	25.904106	0.000000
2.320000	28.470346	0.000000
2.360000	32.022010	0.000000
2.400000	34.064988	0.000000
2.440000	36.245602	0.000000
2.480000	38.684703	0.000000
2.520000	39.875929	0.000000
2.560000	42.206981	0.000000
2.600000	43.321128	0.000000
2.640000	45.324215	0.000000
2.680000	46.546184	0.000000
2.720000	47.295813	0.000000
2.760000	48.481216	0.000000
2.800000	48.422473	0.000000
2.840000	47.956491	0.000000
2.880000	47.924558	0.000000
2.920000	47.164014	0.000000
2.960000	47.594271	0.000000
3.000000	47.537305	0.000000
3.040000	48.325320	0.000000
3.080000	48.687429	0.000000
3.120000	49.900556	0.000000
3.160000	52.340638	0.000000
3.200000	53.926345	0.000000
3.240000	56.921013	0.000000
3.280000	60.033963	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.197076
# 2	-10.382354
# 3	-10.912999
# 4	-10.652372
# 5	-11.998257
# 6	-13.371015
# 7	-13.592946
# 8	-11.385025
# 9	-6.943140
# 10	-0.233848
# 11	7.358572
# 12	14.013667
# 13	20.319249
# 14	25.228159
# 15	29.105537
# 16	32.557578
# 17	34.513738
# 18	34.065603
# 19	33.640138
# 20	34.311939
# 21	35.859737
# 22	39.761441
# 23	44.827494
#Iteration 410:  0.046715
#Iteration 420:  0.046215
#Iteration 430:  0.045722
#Iteration 440:  0.045236
#Iteration 450:  0.044758
#Iteration 460:  0.044289
#Iteration 470:  0.043830
#Iteration 480:  0.043381
#Iteration 490:  0.042941
#Iteration 500:  0.042510
1.320000	14.627242	0.013996
1.360000	11.790269	1.648788
1.400000	7.177231	3845.453265
1.440000	3.539038	1741957.404570
1.480000	2.059054	20965778.939128
1.520000	1.341654	70025273.023206
1.560000	1.728699	36533314.864978
1.600000	1.489885	54580516.389513
1.640000	2.195704	16662836.437126
1.680000	1.988132	23620468.709635
1.720000	1.412867	62124817.205827
1.760000	1.015278	121206999.821494
1.800000	0.205033	473209359.276799
1.840000	0.000000	667942441.939156
1.880000	0.089274	574862702.600625
1.920000	0.486183	294983256.005083
1.960000	2.106695	19352216.712735
2.000000	4.359382	438671.449777
2.040000	7.188047	3776.167666
2.080000	10.883372	7.572726
2.120000	14.297969	0.024344
2.160000	18.449748	0.000023
2.200000	21.772793	0.000000
2.240000	25.843945	0.000000
2.280000	28.883051	0.000000
2.320000	31.936922	0.000000
2.360000	35.622599	0.000000
2.400000	37.811937	0.000000
2.440000	40.778427	0.000000
2.480000	43.239281	0.000000
2.520000	44.814771	0.000000
2.560000	47.293012	0.000000
2.600000	48.550600	0.000000
2.640000	50.869974	0.000000
2.680000	52.111486	0.000000
2.720000	53.578322	0.000000
2.760000	54.887757	0.000000
2.800000	54.859295	0.000000
2.840000	55.084876	0.000000
2.880000	55.114029	0.000000
2.920000	54.524212	0.000000
2.960000	55.017430	0.000000
3.000000	55.238227	0.000000
3.040000	56.072841	0.000000
3.080000	56.681031	0.000000
3.120000	57.943167	0.000000
3.160000	60.433349	0.000000
3.200000	62.038169	0.000000
3.240000	65.046977	0.000000
3.280000	68.159999	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.161927
# 2	-10.253424
# 3	-10.695328
# 4	-10.284124
# 5	-11.107844
# 6	-12.197157
# 7	-11.949183
# 8	-9.515661
# 9	-4.565176
# 10	2.545067
# 11	10.626109
# 12	18.484107
# 13	25.421435
# 14	31.274037
# 15	35.688138
# 16	39.600363
# 17	42.416608
# 18	42.749529
# 19	42.552558
# 20	43.546512
# 21	45.371038
# 22	49.349819
# 23	54.448809
#Iteration 510:  0.042088
#Iteration 520:  0.041672
#Iteration 530:  0.041262
#Iteration 540:  0.040856
#Iteration 550:  0.040453
#Iteration 560:  0.040051
#Iteration 570:  0.039649
#Iteration 580:  0.039246
#Iteration 590:  0.038840
#Iteration 600:  0.038430
1.320000	13.383226	0.013996
1.360000	10.546256	1.648782
1.400000	5.933930	3840.835599
1.440000	2.324642	1657346.924538
1.480000	0.923560	17469652.930169
1.520000	0.247814	54402334.379575
1.560000	0.678932	26355810.302377
1.600000	0.513489	34806419.291385
1.640000	1.281313	9574221.995794
1.680000	1.115045	12661614.386822
1.720000	1.040533	14351152.111057
1.760000	0.668789	26809048.566872
1.800000	0.123931	66997621.134361
1.840000	0.000000	82515580.083880
1.880000	0.530438	33828741.339583
1.920000	1.023644	14764429.929689
1.960000	2.788826	759509.063280
2.000000	5.519888	7703.718453
2.040000	8.495178	51.828424
2.080000	12.370105	0.076851
2.120000	16.029015	0.000164
2.160000	20.357115	0.000000
2.200000	23.840830	0.000000
2.240000	28.314083	0.000000
2.280000	31.391231	0.000000
2.320000	35.201780	0.000000
2.360000	38.952512	0.000000
2.400000	41.323836	0.000000
2.440000	44.604188	0.000000
2.480000	47.084710	0.000000
2.520000	49.290541	0.000000
2.560000	51.856558	0.000000
2.600000	53.279436	0.000000
2.640000	55.785432	0.000000
2.680000	57.096770	0.000000
2.720000	59.344497	0.000000
2.760000	60.688170	0.000000
2.800000	60.739167	0.000000
2.840000	61.548516	0.000000
2.880000	61.597015	0.000000
2.920000	61.222914	0.000000
2.960000	61.776815	0.000000
3.000000	62.319047	0.000000
3.040000	63.192310	0.000000
3.080000	64.042693	0.000000
3.120000	65.342460	0.000000
3.160000	67.871791	0.000000
3.200000	69.492931	0.000000
3.240000	72.513255	0.000000
3.280000	75.626334	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.130786
# 2	-10.135760
# 3	-10.501233
# 4	-9.954217
# 5	-10.215099
# 6	-10.979358
# 7	-10.239582
# 8	-7.619518
# 9	-2.136931
# 10	5.273892
# 11	13.775613
# 12	22.196451
# 13	29.988517
# 14	36.337993
# 15	41.489860
# 16	45.755374
# 17	49.452313
# 18	50.462258
# 19	50.532636
# 20	51.887504
# 21	53.982014
# 22	58.023827
# 23	63.150528
#Iteration 610:  0.038017
#Iteration 620:  0.037600
#Iteration 630:  0.037178
#Iteration 640:  0.036752
#Iteration 650:  0.036322
#Iteration 660:  0.035889
#Iteration 670:  0.035453
#Iteration 680:  0.035016
#Iteration 690:  0.034577
#Iteration 700:  0.034137
1.320000	12.968778	0.013996
1.360000	10.131809	1.648775
1.400000	5.520294	3835.593247
1.440000	1.942706	1569196.056998
1.480000	0.630102	14254563.921138
1.520000	0.000000	41111613.987584
1.560000	0.475071	18498457.150302
1.600000	0.399599	21000709.715914
1.640000	1.227490	5221869.539637
1.680000	1.133000	6120818.696830
1.720000	1.441501	3644061.823058
1.760000	1.089431	6585937.919581
1.800000	0.935395	8532427.525762
1.840000	0.897091	9099903.751163
1.880000	1.771719	2091738.886108
1.920000	2.353193	787042.826191
1.960000	4.254984	32179.697726
2.000000	7.317045	187.111704
2.040000	10.433835	0.992350
2.080000	14.434773	0.001191
2.120000	18.416154	0.000001
2.160000	22.859521	0.000000
2.200000	26.531506	0.000000
2.240000	31.218457	0.000000
2.280000	34.370265	0.000000
2.320000	38.709287	0.000000
2.360000	42.475508	0.000000
2.400000	45.098628	0.000000
2.440000	48.577603	0.000000
2.480000	51.142640	0.000000
2.520000	54.163170	0.000000
2.560000	56.762125	0.000000
2.600000	58.416944	0.000000
2.640000	61.066258	0.000000
2.680000	62.479577	0.000000
2.720000	65.120132	0.000000
2.760000	66.470082	0.000000
2.800000	66.631498	0.000000
2.840000	67.771068	0.000000
2.880000	67.831991	0.000000
2.920000	67.778663	0.000000
2.960000	68.403010	0.000000
3.000000	69.311080	0.000000
3.040000	70.223304	0.000000
3.080000	71.337621	0.000000
3.120000	72.674688	0.000000
3.160000	75.244860	0.000000
3.200000	76.884595	0.000000
3.240000	79.917445	0.000000
3.280000	83.030585	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.097187
# 2	-10.005840
# 3	-10.290858
# 4	-9.593254
# 5	-9.393461
# 6	-9.710787
# 7	-8.576145
# 8	-5.784362
# 9	0.079365
# 10	7.746915
# 11	16.689714
# 12	25.513803
# 13	33.918503
# 14	40.721541
# 15	46.801541
# 16	51.445068
# 17	55.639805
# 18	57.092934
# 19	57.535286
# 20	59.300021
# 21	61.691628
# 22	65.802116
# 23	70.959872
#Iteration 710:  0.033698
#Iteration 720:  0.033259
#Iteration 730:  0.032822
#Iteration 740:  0.032385
#Iteration 750:  0.031951
#Iteration 760:  0.031517
#Iteration 770:  0.031085
#Iteration 780:  0.030655
#Iteration 790:  0.030226
#Iteration 800:  0.029799
1.320000	12.794169	0.013996
1.360000	9.957203	1.648768
1.400000	5.346573	3829.871376
1.440000	1.802371	1481342.362300
1.480000	0.583016	11504150.672782
1.520000	0.000000	30654188.322351
1.560000	0.516252	12870512.822944
1.600000	0.544786	12267751.684048
1.640000	1.426519	2786434.917430
1.680000	1.420270	2815861.981311
1.720000	1.974495	1109162.315439
1.760000	1.653908	1901261.116884
1.800000	1.938982	1177393.964338
1.840000	1.973036	1111886.499782
1.880000	3.077090	173794.907317
1.920000	3.746462	56410.102575
1.960000	5.770845	1876.901074
2.000000	9.045215	7.637712
2.040000	12.316472	0.031243
2.080000	16.419794	0.000032
2.120000	20.875804	0.000000
2.160000	25.395743	0.000000
2.200000	29.306302	0.000000
2.240000	34.134857	0.000000
2.280000	37.371966	0.000000
2.320000	41.988833	0.000000
2.360000	45.763198	0.000000
2.400000	48.777754	0.000000
2.440000	52.394484	0.000000
2.480000	55.094607	0.000000
2.520000	58.528124	0.000000
2.560000	61.136636	0.000000
2.600000	63.136917	0.000000
2.640000	65.893920	0.000000
2.680000	67.423164	0.000000
2.720000	70.288628	0.000000
2.760000	71.641148	0.000000
2.800000	71.931543	0.000000
2.840000	73.274361	0.000000
2.880000	73.358067	0.000000
2.920000	73.723325	0.000000
2.960000	74.417515	0.000000
3.000000	75.617028	0.000000
3.040000	76.568633	0.000000
3.080000	77.913454	0.000000
3.120000	79.286503	0.000000
3.160000	81.896890	0.000000
3.200000	83.556824	0.000000
3.240000	86.602602	0.000000
3.280000	89.715803	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.062495
# 2	-9.870450
# 3	-10.075747
# 4	-9.219692
# 5	-8.684035
# 6	-8.511418
# 7	-7.095174
# 8	-4.144150
# 9	1.980973
# 10	9.892578
# 11	19.396558
# 12	28.602634
# 13	37.371785
# 14	44.709337
# 15	51.338874
# 16	56.440454
# 17	60.976904
# 18	62.763589
# 19	63.674009
# 20	65.778253
# 21	68.437820
# 22	72.619198
# 23	77.810028
#Iteration 810:  0.029373
#Iteration 820:  0.028948
#Iteration 830:  0.028526
#Iteration 840:  0.028106
#Iteration 850:  0.027688
#Iteration 860:  0.027274
#Iteration 870:  0.026863
#Iteration 880:  0.026455
#Iteration 890:  0.026053
#Iteration 900:  0.025655
1.320000	12.622476	0.013996
1.360000	9.785513	1.648760
1.400000	5.175798	3823.970172
1.440000	1.664839	1398674.455095
1.480000	0.536780	9316743.579558
1.520000	0.000000	22969135.840521
1.560000	0.553276	9061944.930140
1.600000	0.698339	7100960.144473
1.640000	1.626398	1492041.332534
1.680000	1.719103	1276734.455326
1.720000	2.440677	379585.930342
1.760000	2.162425	605968.765519
1.800000	2.764328	220306.152311
1.840000	2.857873	188249.066863
1.880000	4.119596	22573.687919
1.920000	4.877533	6313.425568
1.960000	7.008466	175.615025
2.000000	10.426782	0.561041
2.040000	13.869152	0.001721
2.080000	18.069025	0.000001
2.120000	23.037722	0.000000
2.160000	27.593594	0.000000
2.200000	31.792355	0.000000
2.240000	36.711929	0.000000
2.280000	40.024761	0.000000
2.320000	44.793343	0.000000
2.360000	48.583170	0.000000
2.400000	52.132579	0.000000
2.440000	55.823278	0.000000
2.480000	58.649361	0.000000
2.520000	62.272658	0.000000
2.560000	64.893683	0.000000
2.600000	67.334657	0.000000
2.640000	70.154111	0.000000
2.680000	71.794629	0.000000
2.720000	74.792927	0.000000
2.760000	76.147109	0.000000
2.800000	76.573813	0.000000
2.840000	78.046980	0.000000
2.880000	78.168173	0.000000
2.920000	78.893817	0.000000
2.960000	79.646280	0.000000
3.000000	81.044269	0.000000
3.040000	82.034642	0.000000
3.080000	83.550827	0.000000
3.120000	84.957002	0.000000
3.160000	87.603019	0.000000
3.200000	89.282672	0.000000
3.240000	92.340431	0.000000
3.280000	95.453688	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.028636
# 2	-9.738571
# 3	-9.868187
# 4	-8.848542
# 5	-8.045712
# 6	-7.508453
# 7	-5.882584
# 8	-2.784790
# 9	3.530668
# 10	11.682274
# 11	21.757943
# 12	31.347091
# 13	40.344096
# 14	48.305405
# 15	55.251101
# 16	60.867170
# 17	65.648235
# 18	67.702459
# 19	69.020496
# 20	71.371758
# 21	74.240602
# 22	78.487951
# 23	83.710425
#Iteration 910:  0.025262
#Iteration 920:  0.024874
#Iteration 930:  0.024493
#Iteration 940:  0.024117
#Iteration 950:  0.023747
#Iteration 960:  0.023384
#Iteration 970:  0.023027
#Iteration 980:  0.022677
#Iteration 990:  0.022333
#Iteration 1000:  0.021996
1.320000	12.469130	0.013996
1.360000	9.632169	1.648753
1.400000	5.023321	3818.388500
1.440000	1.542763	1327049.937412
1.480000	0.495148	7721583.605711
1.520000	0.000000	17749778.483188
1.560000	0.584192	6648120.443748
1.600000	0.849059	4259231.549869
1.640000	1.813781	841450.077686
1.680000	2.006243	608863.987136
1.720000	2.840960	149667.920998
1.760000	2.604345	222777.410857
1.800000	3.399983	58480.300226
1.840000	3.544642	45856.462667
1.880000	4.915410	4577.847852
1.920000	5.760000	1106.781609
1.960000	7.981779	26.426227
2.000000	11.503999	0.070894
2.040000	15.140464	0.000157
2.080000	19.431241	0.000000
2.120000	24.735188	0.000000
2.160000	29.309350	0.000000
2.200000	33.888196	0.000000
2.240000	38.868682	0.000000
2.280000	42.255086	0.000000
2.320000	47.128939	0.000000
2.360000	50.963558	0.000000
2.400000	55.117163	0.000000
2.440000	58.838110	0.000000
2.480000	61.794807	0.000000
2.520000	65.540677	0.000000
2.560000	68.190761	0.000000
2.600000	71.125146	0.000000
2.640000	73.974726	0.000000
2.680000	75.723446	0.000000
2.720000	78.811064	0.000000
2.760000	80.166750	0.000000
2.800000	80.730618	0.000000
2.840000	82.290783	0.000000
2.880000	82.450947	0.000000
2.920000	83.396714	0.000000
2.960000	84.195022	0.000000
3.000000	85.719049	0.000000
3.040000	86.742754	0.000000
3.080000	88.372929	0.000000
3.120000	89.806355	0.000000
3.160000	92.479856	0.000000
3.200000	94.176057	0.000000
3.240000	97.243411	0.000000
3.280000	100.356712	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.998236
# 2	-9.622172
# 3	-9.685601
# 4	-8.508658
# 5	-7.492441
# 6	-6.718286
# 7	-4.935475
# 8	-1.704996
# 9	4.756594
# 10	13.156262
# 11	23.613834
# 12	33.653230
# 13	42.829657
# 14	51.468189
# 15	58.668357
# 16	64.835731
# 17	69.815221
# 18	72.094692
# 19	73.674609
# 20	76.194259
# 21	79.209888
# 22	83.510489
# 23	88.759051
#Iteration 1010:  0.021665
#Iteration 1020:  0.021342
#Iteration 1030:  0.021025
#Iteration 1040:  0.020715
#Iteration 1050:  0.020412
#Iteration 1060:  0.020115
#Iteration 1070:  0.019824
#Iteration 1080:  0.019540
#Iteration 1090:  0.019261
#Iteration 1100:  0.018989
1.320000	12.342831	0.013996
1.360000	9.505872	1.648747
1.400000	4.897778	3813.534068
1.440000	1.442877	1269415.573120
1.480000	0.460145	6622997.418643
1.520000	0.000000	14354467.804169
1.560000	0.608786	5158673.334621
1.600000	0.988410	2725152.857736
1.640000	1.980691	514006.405795
1.680000	2.267437	317415.208305
1.720000	3.179695	68489.996550
1.760000	2.979756	95850.364981
1.800000	3.899011	20440.187706
1.840000	4.087607	14886.711639
1.880000	5.535325	1305.815390
1.920000	6.461882	275.068945
1.960000	8.759858	5.778133
2.000000	12.360483	0.013587
2.040000	16.216672	0.000021
2.080000	20.586756	0.000000
2.120000	26.099807	0.000000
2.160000	30.700428	0.000000
2.200000	35.757147	0.000000
2.240000	40.772620	0.000000
2.280000	44.242116	0.000000
2.320000	49.204880	0.000000
2.360000	53.116478	0.000000
2.400000	57.682666	0.000000
2.440000	61.413057	0.000000
2.480000	64.541376	0.000000
2.520000	68.390929	0.000000
2.560000	71.093652	0.000000
2.600000	74.431018	0.000000
2.640000	77.292423	0.000000
2.680000	79.167323	0.000000
2.720000	82.329577	0.000000
2.760000	83.687121	0.000000
2.800000	84.407891	0.000000
2.840000	86.036384	0.000000
2.880000	86.234350	0.000000
2.920000	87.328115	0.000000
2.960000	88.165829	0.000000
3.000000	89.778488	0.000000
3.040000	90.830821	0.000000
3.080000	92.541359	0.000000
3.120000	93.997307	0.000000
3.160000	96.692116	0.000000
3.200000	98.401949	0.000000
3.240000	101.476908	0.000000
3.280000	104.590243	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-6.972951
# 2	-9.527656
# 3	-9.536685
# 4	-8.216430
# 5	-7.027936
# 6	-6.092910
# 7	-4.191055
# 8	-0.842770
# 9	5.733699
# 10	14.395879
# 11	25.106049
# 12	35.680944
# 13	45.029982
# 14	54.163786
# 15	61.641160
# 16	68.273179
# 17	73.454910
# 18	75.961469
# 19	77.728587
# 20	80.374803
# 21	83.499215
# 22	87.842816
# 23	93.112608
#Iteration 1110:  0.018722
#Iteration 1120:  0.018460
#Iteration 1130:  0.018204
#Iteration 1140:  0.017952
#Iteration 1150:  0.017705
#Iteration 1160:  0.017462
#Iteration 1170:  0.017223
#Iteration 1180:  0.016988
#Iteration 1190:  0.016757
#Iteration 1200:  0.016528
1.320000	12.239198	0.013996
1.360000	9.402241	1.648742
1.400000	4.794795	3809.370279
1.440000	1.361345	1223120.158477
1.480000	0.430553	5847913.561757
1.520000	0.000000	12059500.211773
1.560000	0.628882	4189956.935725
1.600000	1.118286	1840415.735628
1.640000	2.131771	334976.347454
1.680000	2.509390	177554.076311
1.720000	3.478842	34799.616597
1.760000	3.311993	46066.380281
1.800000	4.319724	8466.077875
1.840000	4.548561	5762.595070
1.880000	6.056097	457.120015
1.920000	7.065409	83.786599
1.960000	9.432815	1.566147
2.000000	13.101936	0.003282
2.040000	17.223005	0.000003
2.080000	21.666221	0.000000
2.120000	27.334204	0.000000
2.160000	31.978577	0.000000
2.200000	37.436500	0.000000
