# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t9_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t9_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.111513
#Iteration 20:  0.071450
#Iteration 30:  0.069634
#Iteration 40:  0.068210
#Iteration 50:  0.067025
#Iteration 60:  0.065628
#Iteration 70:  0.063886
#Iteration 80:  0.062189
#Iteration 90:  0.060753
#Iteration 100:  0.059748
2.040000	5.321866	14161091.375670
2.080000	8.258622	101647.447755
2.120000	11.169629	761.893254
2.160000	14.968300	1.284239
2.200000	18.053632	0.007181
2.240000	20.937485	0.000056
2.280000	24.309476	0.000000
2.320000	26.597608	0.000000
2.360000	30.029093	0.000000
2.400000	31.954311	0.000000
2.440000	32.903581	0.000000
2.480000	35.018984	0.000000
2.520000	35.998653	0.000000
2.560000	38.134703	0.000000
2.600000	39.162935	0.000000
2.640000	39.429334	0.000000
2.680000	40.632311	0.000000
2.720000	40.230235	0.000000
2.760000	40.913690	0.000000
2.800000	40.758829	0.000000
2.840000	39.775845	0.000000
2.880000	39.702004	0.000000
2.920000	38.545782	0.000000
2.960000	38.618130	0.000000
3.000000	38.208670	0.000000
3.040000	38.803747	0.000000
3.080000	38.730300	0.000000
3.120000	39.436353	0.000000
3.160000	40.632056	0.000000
3.200000	42.397239	0.000000
3.240000	45.339742	0.000000
3.280000	47.814639	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.539187
# 2	-10.494857
# 3	-10.867062
# 4	-10.590794
# 5	-12.716784
# 6	-14.580968
# 7	-15.079775
# 8	-12.927092
# 9	-9.187658
# 10	-3.179680
# 11	4.069196
# 12	10.715518
# 13	16.718253
# 14	20.139048
# 15	23.483874
# 16	24.968350
# 17	25.410023
# 18	24.248279
# 19	23.230311
# 20	23.314443
# 21	24.099631
# 22	26.719037
# 23	31.697274
#Iteration 310:  0.051832
#Iteration 320:  0.051223
#Iteration 330:  0.050610
#Iteration 340:  0.049994
#Iteration 350:  0.049376
#Iteration 360:  0.048756
#Iteration 370:  0.048137
#Iteration 380:  0.047519
#Iteration 390:  0.046905
#Iteration 400:  0.046295
1.320000	15.726287	0.027992
1.360000	13.581228	1.030523
1.400000	8.746849	3486.838675
1.440000	4.676603	3265467.534056
1.480000	3.408989	27502777.181968
1.520000	2.948402	59652915.080689
1.560000	3.325861	31627494.387620
1.600000	3.216091	38036751.790186
1.640000	4.002405	10142585.872944
1.680000	3.681729	17388442.932506
1.720000	2.346768	164005745.378578
1.760000	1.869799	365656795.138715
1.800000	0.434612	4081715114.610423
1.840000	0.277809	5312730915.255919
1.880000	0.000000	8474900057.415551
1.920000	0.514926	3566228592.417945
1.960000	2.236964	197252237.386157
2.000000	3.687627	17216909.347778
2.040000	6.266956	225370.217565
2.080000	9.871632	526.351205
2.120000	12.979589	2.833275
2.160000	17.216378	0.002287
2.200000	20.432666	0.000010
2.240000	24.440866	0.000000
2.280000	27.865899	0.000000
2.320000	30.733016	0.000000
2.360000	34.392062	0.000000
2.400000	36.328167	0.000000
2.440000	37.890029	0.000000
2.480000	40.161162	0.000000
2.520000	41.398534	0.000000
2.560000	43.777099	0.000000
2.600000	44.845617	0.000000
2.640000	46.133159	0.000000
2.680000	47.454157	0.000000
2.720000	47.207616	0.000000
2.760000	48.288833	0.000000
2.800000	48.144302	0.000000
2.840000	47.615902	0.000000
2.880000	47.682736	0.000000
2.920000	46.672538	0.000000
2.960000	46.870884	0.000000
3.000000	46.668968	0.000000
3.040000	47.342384	0.000000
3.080000	47.458852	0.000000
3.120000	48.241889	0.000000
3.160000	49.653657	0.000000
3.200000	51.454032	0.000000
3.240000	54.418825	0.000000
3.280000	56.893841	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.511849
# 2	-10.336824
# 3	-10.577722
# 4	-10.078505
# 5	-11.829659
# 6	-13.462109
# 7	-13.486562
# 8	-10.990371
# 9	-6.836847
# 10	-0.038422
# 11	7.832094
# 12	15.770214
# 13	22.589327
# 14	26.789823
# 15	30.635252
# 16	33.300253
# 17	34.294876
# 18	33.734156
# 19	32.986158
# 20	33.355598
# 21	34.393862
# 22	37.254184
# 23	42.280719
#Iteration 410:  0.045691
#Iteration 420:  0.045094
#Iteration 430:  0.044504
#Iteration 440:  0.043923
#Iteration 450:  0.043352
#Iteration 460:  0.042792
#Iteration 470:  0.042243
#Iteration 480:  0.041706
#Iteration 490:  0.041181
#Iteration 500:  0.040669
1.320000	14.297518	0.027992
1.360000	12.152460	1.030521
1.400000	7.318404	3484.946390
1.440000	3.272413	3133299.864856
1.480000	2.121389	21692806.828619
1.520000	1.730113	41876412.787368
1.560000	2.164885	20163268.522099
1.600000	2.174397	19843419.356674
1.640000	3.043135	4606679.018364
1.680000	2.729437	7805589.929949
1.720000	1.760863	39766741.464154
1.760000	1.359696	78054049.895147
1.800000	0.060550	693180544.886749
1.840000	0.000000	767452329.671953
1.880000	0.232478	519193116.125773
1.920000	0.890435	171784026.442229
1.960000	2.757561	7445148.447781
2.000000	4.571166	353051.104984
2.040000	7.335426	3386.637894
2.080000	11.199658	5.112783
2.120000	14.494697	0.020095
2.160000	18.927470	0.000012
2.200000	22.310157	0.000000
2.240000	26.690872	0.000000
2.280000	30.168437	0.000000
2.320000	34.034779	0.000000
2.360000	37.780840	0.000000
2.400000	39.785586	0.000000
2.440000	42.321898	0.000000
2.480000	44.654353	0.000000
2.520000	46.230559	0.000000
2.560000	48.751162	0.000000
2.600000	49.956039	0.000000
2.640000	51.985069	0.000000
2.680000	53.323333	0.000000
2.720000	53.239375	0.000000
2.760000	54.517070	0.000000
2.800000	54.396220	0.000000
2.840000	54.511313	0.000000
2.880000	54.646997	0.000000
2.920000	53.772728	0.000000
2.960000	54.051383	0.000000
3.000000	54.059557	0.000000
3.040000	54.785071	0.000000
3.080000	55.091354	0.000000
3.120000	55.930664	0.000000
3.160000	57.492965	0.000000
3.200000	59.319067	0.000000
3.240000	62.300733	0.000000
3.280000	64.775838	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.486703
# 2	-10.187657
# 3	-10.310949
# 4	-9.609446
# 5	-10.911963
# 6	-12.333218
# 7	-11.785299
# 8	-9.048075
# 9	-4.452981
# 10	2.715860
# 11	10.966785
# 12	19.443094
# 13	27.399237
# 14	32.701897
# 15	37.032834
# 16	40.585328
# 17	41.940485
# 18	42.115681
# 19	41.581731
# 20	42.213336
# 21	43.485098
# 22	46.515437
# 23	51.579928
#Iteration 510:  0.040168
#Iteration 520:  0.039681
#Iteration 530:  0.039205
#Iteration 540:  0.038741
#Iteration 550:  0.038287
#Iteration 560:  0.037844
#Iteration 570:  0.037411
#Iteration 580:  0.036985
#Iteration 590:  0.036567
#Iteration 600:  0.036155
1.320000	13.185316	0.027992
1.360000	11.040260	1.030520
1.400000	6.206468	3483.389983
1.440000	2.180465	3028414.664432
1.480000	1.122714	17923977.573780
1.520000	0.789861	31364375.371944
1.560000	1.266647	14071969.072259
1.600000	1.389379	11448630.779334
1.640000	2.315459	2413584.086140
1.680000	2.019485	3969538.759587
1.720000	1.519412	9200730.113382
1.760000	1.162973	16751092.618775
1.800000	0.000000	118326026.625043
1.840000	0.032338	112065453.121511
1.880000	0.674345	38086403.426730
1.920000	1.442932	10463020.236531
1.960000	3.417804	378344.320709
2.000000	5.682001	8411.883525
2.040000	8.598751	62.444972
2.080000	12.615785	0.072918
2.120000	16.133852	0.000197
2.160000	20.695690	0.000000
2.200000	24.297518	0.000000
2.240000	28.898510	0.000000
2.280000	32.527214	0.000000
2.320000	37.069798	0.000000
2.360000	40.829010	0.000000
2.400000	43.017233	0.000000
2.440000	46.156537	0.000000
2.480000	48.513564	0.000000
2.520000	50.741733	0.000000
2.560000	53.363549	0.000000
2.600000	54.749655	0.000000
2.640000	57.104287	0.000000
2.680000	58.446839	0.000000
2.720000	58.572871	0.000000
2.760000	59.991184	0.000000
2.800000	59.940234	0.000000
2.840000	60.686941	0.000000
2.880000	60.845485	0.000000
2.920000	60.139431	0.000000
2.960000	60.489875	0.000000
3.000000	60.759470	0.000000
3.040000	61.528347	0.000000
3.080000	62.051527	0.000000
3.120000	62.937113	0.000000
3.160000	64.613523	0.000000
3.200000	66.460974	0.000000
3.240000	69.456661	0.000000
3.280000	71.931836	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.466781
# 2	-10.068991
# 3	-10.098201
# 4	-9.225349
# 5	-9.997469
# 6	-11.227936
# 7	-10.218690
# 8	-7.293009
# 9	-2.188502
# 10	5.242843
# 11	13.846252
# 12	22.763248
# 13	31.552379
# 14	37.645599
# 15	42.749351
# 16	46.810494
# 17	48.518653
# 18	49.413549
# 19	49.115918
# 20	50.053964
# 21	51.579343
# 22	54.741425
# 23	59.838599
#Iteration 610:  0.035748
#Iteration 620:  0.035345
#Iteration 630:  0.034944
#Iteration 640:  0.034544
#Iteration 650:  0.034144
#Iteration 660:  0.033743
#Iteration 670:  0.033340
#Iteration 680:  0.032935
#Iteration 690:  0.032527
#Iteration 700:  0.032115
1.320000	12.237006	0.027992
1.360000	10.091950	1.030518
1.400000	5.258402	3481.954582
1.440000	1.250874	2934602.447864
1.480000	0.275793	15115218.473658
1.520000	0.000000	24030289.812684
1.560000	0.513375	10138308.978770
1.600000	0.764314	6649144.952588
1.640000	1.739055	1291662.228497
1.680000	1.488286	1968904.899570
1.720000	1.491996	1956663.409910
1.760000	1.157319	3434391.267924
1.800000	0.156508	18471379.536816
1.840000	0.284279	14901123.746618
1.880000	1.199518	3199204.452763
1.920000	2.080079	728084.065423
1.960000	4.167098	21804.099377
2.000000	6.892504	223.272516
2.040000	9.947909	1.312845
2.080000	14.077007	0.001270
2.120000	17.874933	0.000002
2.160000	22.527470	0.000000
2.200000	26.394442	0.000000
2.240000	31.128917	0.000000
2.280000	34.922919	0.000000
2.320000	39.735151	0.000000
2.360000	43.497710	0.000000
2.400000	45.909889	0.000000
2.440000	49.311408	0.000000
2.480000	51.742449	0.000000
2.520000	54.759768	0.000000
2.560000	57.416244	0.000000
2.600000	59.037233	0.000000
2.640000	61.586394	0.000000
2.680000	62.933217	0.000000
2.720000	63.345927	0.000000
2.760000	64.868010	0.000000
2.800000	64.908527	0.000000
2.840000	65.988974	0.000000
2.880000	66.155325	0.000000
2.920000	65.664641	0.000000
2.960000	66.083191	0.000000
3.000000	66.682104	0.000000
3.040000	67.488506	0.000000
3.080000	68.278784	0.000000
3.120000	69.205005	0.000000
3.160000	70.980859	0.000000
3.200000	72.849185	0.000000
3.240000	75.858371	0.000000
3.280000	78.333613	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.448926
# 2	-9.963596
# 3	-9.904303
# 4	-8.853040
# 5	-9.057137
# 6	-10.077450
# 7	-8.741599
# 8	-5.633929
# 9	-0.013397
# 10	7.647104
# 11	16.622233
# 12	25.939610
# 13	35.164260
# 14	41.745295
# 15	47.741102
# 16	52.234021
# 17	54.336524
# 18	55.658980
# 19	55.635435
# 20	56.943757
# 21	58.770588
# 22	62.050048
# 23	67.179698
#Iteration 710:  0.031701
#Iteration 720:  0.031283
#Iteration 730:  0.030863
#Iteration 740:  0.030442
#Iteration 750:  0.030019
#Iteration 760:  0.029597
#Iteration 770:  0.029175
#Iteration 780:  0.028756
#Iteration 790:  0.028339
#Iteration 800:  0.027926
1.320000	12.069853	0.027992
1.360000	9.924797	1.030517
1.400000	5.091514	3480.408348
1.440000	1.103843	2836997.972602
1.480000	0.212083	12702665.517587
1.520000	0.000000	18143778.249709
1.560000	0.549971	7198092.288947
1.600000	0.965097	3582215.167202
1.640000	1.985093	644905.343142
1.680000	1.805012	872901.045532
1.720000	2.162501	478605.293637
1.760000	1.838089	825689.582610
1.800000	1.045073	3131588.497840
1.840000	1.267118	2156048.998588
1.880000	2.369273	338081.918453
1.920000	3.369369	62935.335080
1.960000	5.566295	1566.796943
2.000000	8.592560	9.675319
2.040000	11.780419	0.045535
2.080000	15.996912	0.000038
2.120000	20.156334	0.000000
2.160000	24.873296	0.000000
2.200000	29.082323	0.000000
2.240000	33.904095	0.000000
2.280000	37.876993	0.000000
2.320000	42.843596	0.000000
2.360000	46.609353	0.000000
2.400000	49.300867	0.000000
2.440000	52.855157	0.000000
2.480000	55.385646	0.000000
2.520000	58.775098	0.000000
2.560000	61.440089	0.000000
2.600000	63.363395	0.000000
2.640000	66.035550	0.000000
2.680000	67.390855	0.000000
2.720000	68.196923	0.000000
2.760000	69.789308	0.000000
2.800000	69.921128	0.000000
2.840000	71.188190	0.000000
2.880000	71.361866	0.000000
2.920000	71.130671	0.000000
2.960000	71.612061	0.000000
3.000000	72.523011	0.000000
3.040000	73.360152	0.000000
3.080000	74.423755	0.000000
3.120000	75.381493	0.000000
3.160000	77.240248	0.000000
3.200000	79.128226	0.000000
3.240000	82.149790	0.000000
3.280000	84.625092	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.430263
# 2	-9.856830
# 3	-9.702667
# 4	-8.439715
# 5	-8.214568
# 6	-8.983129
# 7	-7.405220
# 8	-4.119079
# 9	1.855556
# 10	9.722841
# 11	19.126969
# 12	28.878299
# 13	38.437076
# 14	45.452452
# 15	51.921439
# 16	56.843113
# 17	59.417872
# 18	61.018984
# 19	61.302210
# 20	62.958273
# 21	65.089436
# 22	68.469143
# 23	73.629510
#Iteration 810:  0.027518
#Iteration 820:  0.027115
#Iteration 830:  0.026718
#Iteration 840:  0.026328
#Iteration 850:  0.025945
#Iteration 860:  0.025570
#Iteration 870:  0.025202
#Iteration 880:  0.024843
#Iteration 890:  0.024491
#Iteration 900:  0.024148
1.320000	11.918413	0.027992
1.360000	9.773358	1.030516
1.400000	4.940322	3478.958243
1.440000	0.971136	2749050.356041
1.480000	0.150960	10913358.837718
1.520000	0.000000	14065914.567015
1.560000	0.581951	5288232.992996
1.600000	1.176662	1945973.608198
1.640000	2.231476	330416.742959
1.680000	2.123877	395927.737135
1.720000	2.684899	154183.339594
1.760000	2.369035	262202.375795
1.800000	1.809285	671870.769234
1.840000	2.110719	404782.596308
1.880000	3.335651	51635.781382
1.920000	4.451797	7908.610513
1.960000	6.739772	168.945773
2.000000	9.942367	0.775655
2.040000	13.255223	0.002959
2.080000	17.544457	0.000002
2.120000	22.103791	0.000000
2.160000	26.864897	0.000000
2.200000	31.488041	0.000000
2.240000	36.360967	0.000000
2.280000	40.508463	0.000000
2.320000	45.566388	0.000000
2.360000	49.336977	0.000000
2.400000	52.344066	0.000000
2.440000	55.984567	0.000000
2.480000	58.598382	0.000000
2.520000	62.159899	0.000000
2.560000	64.832663	0.000000
2.600000	67.101256	0.000000
2.640000	69.843100	0.000000
2.680000	71.218650	0.000000
2.720000	72.489692	0.000000
2.760000	74.119478	0.000000
2.800000	74.332895	0.000000
2.840000	75.712569	0.000000
2.880000	75.896983	0.000000
2.920000	75.950723	0.000000
2.960000	76.484265	0.000000
3.000000	77.618378	0.000000
3.040000	78.482068	0.000000
3.080000	79.766137	0.000000
3.120000	80.746959	0.000000
3.160000	82.672292	0.000000
3.200000	84.578008	0.000000
3.240000	87.610402	0.000000
3.280000	90.085755	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.413295
# 2	-9.764349
# 3	-9.522768
# 4	-8.042517
# 5	-7.540119
# 6	-8.040057
# 7	-6.289658
# 8	-2.843117
# 9	3.354641
# 10	11.401561
# 11	21.254077
# 12	31.481561
# 13	41.307496
# 14	48.729042
# 15	55.453727
# 16	60.796922
# 17	63.893927
# 18	65.689694
# 19	66.294938
# 20	68.204787
# 21	70.583581
# 22	74.045692
# 23	79.233706
#Iteration 910:  0.023813
#Iteration 920:  0.023487
#Iteration 930:  0.023168
#Iteration 940:  0.022857
#Iteration 950:  0.022553
#Iteration 960:  0.022258
#Iteration 970:  0.021969
#Iteration 980:  0.021687
#Iteration 990:  0.021411
#Iteration 1000:  0.021142
1.320000	11.796965	0.027992
1.360000	9.651910	1.030515
1.400000	4.819077	3477.765927
1.440000	0.864950	2679418.956716
1.480000	0.098932	9711311.463837
1.520000	0.000000	11468419.753850
1.560000	0.607781	4128463.866320
1.600000	1.374180	1138343.970121
1.640000	2.452686	185738.454878
1.680000	2.409499	199724.137356
1.720000	3.093508	63250.693431
1.760000	2.787933	105718.873643
1.800000	2.458502	183931.299508
1.840000	2.821663	99891.274361
1.880000	4.129190	11090.668083
1.920000	5.353799	1415.541173
1.960000	7.715072	26.733630
2.000000	11.031459	0.101369
2.040000	14.466020	0.000315
2.080000	18.823200	0.000000
2.120000	23.715539	0.000000
2.160000	28.515680	0.000000
2.200000	33.558116	0.000000
2.240000	38.456615	0.000000
2.280000	42.784662	0.000000
2.320000	47.904310	0.000000
2.360000	51.684933	0.000000
2.400000	55.073781	0.000000
2.440000	58.766427	0.000000
2.480000	61.452763	0.000000
2.520000	65.118835	0.000000
2.560000	67.806215	0.000000
2.600000	70.476679	0.000000
2.640000	73.258306	0.000000
2.680000	74.672420	0.000000
2.720000	76.353504	0.000000
2.760000	77.998615	0.000000
2.800000	78.288725	0.000000
2.840000	79.747436	0.000000
2.880000	79.948142	0.000000
2.920000	80.278524	0.000000
2.960000	80.851362	0.000000
3.000000	82.132996	0.000000
3.040000	83.019118	0.000000
3.080000	84.454504	0.000000
3.120000	85.451954	0.000000
3.160000	87.426858	0.000000
3.200000	89.347139	0.000000
3.240000	92.388154	0.000000
3.280000	94.863548	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.399696
# 2	-9.693645
# 3	-9.379993
# 4	-7.700626
# 5	-7.010235
# 6	-7.252144
# 7	-5.377065
# 8	-1.789037
# 9	4.562720
# 10	12.772865
# 11	22.997658
# 12	33.692565
# 13	43.763025
# 14	51.628897
# 15	58.531127
# 16	64.330316
# 17	67.889648
# 18	69.841741
# 19	70.755034
# 20	72.838440
# 21	75.391207
# 22	78.916019
# 23	84.126611
#Iteration 1010:  0.020879
#Iteration 1020:  0.020622
#Iteration 1030:  0.020370
#Iteration 1040:  0.020123
#Iteration 1050:  0.019880
#Iteration 1060:  0.019643
#Iteration 1070:  0.019409
#Iteration 1080:  0.019180
#Iteration 1090:  0.018954
#Iteration 1100:  0.018733
1.320000	11.698342	0.027992
1.360000	9.553288	1.030514
1.400000	4.720622	3476.784550
1.440000	0.778776	2623928.198549
1.480000	0.054345	8868050.805895
1.520000	0.000000	9716354.990265
1.560000	0.629642	3371539.164561
1.600000	1.554016	712824.670754
1.640000	2.648599	113207.061286
1.680000	2.663657	110377.459068
1.720000	3.432066	30331.776075
1.760000	3.139621	49590.635063
1.800000	3.021826	60450.076899
1.840000	3.434924	30186.402920
1.880000	4.804208	3021.031828
1.920000	6.135500	322.281888
1.960000	8.559768	5.474959
2.000000	11.960156	0.018026
2.040000	15.521396	0.000045
2.080000	19.943035	0.000000
2.120000	25.069826	0.000000
2.160000	29.912392	0.000000
2.200000	35.269197	0.000000
2.240000	40.180370	0.000000
2.280000	44.724940	0.000000
2.320000	49.893081	0.000000
2.360000	53.700001	0.000000
2.400000	57.564829	0.000000
2.440000	61.287503	0.000000
2.480000	64.049415	0.000000
2.520000	67.797924	0.000000
2.560000	70.514830	0.000000
2.600000	73.595012	0.000000
2.640000	76.396282	0.000000
2.680000	77.861379	0.000000
2.720000	79.826583	0.000000
2.760000	81.477813	0.000000
2.800000	81.847533	0.000000
2.840000	83.370126	0.000000
2.880000	83.593092	0.000000
2.920000	84.164360	0.000000
2.960000	84.768181	0.000000
3.000000	86.158531	0.000000
3.040000	87.064623	0.000000
3.080000	88.610698	0.000000
3.120000	89.621480	0.000000
3.160000	91.635652	0.000000
3.200000	93.568380	0.000000
3.240000	96.616559	0.000000
3.280000	99.091987	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.388721
# 2	-9.638789
# 3	-9.264850
# 4	-7.406719
# 5	-6.573194
# 6	-6.579750
# 7	-4.605745
# 8	-0.884488
# 9	5.587566
# 10	13.958451
# 11	24.454019
# 12	35.507855
# 13	45.847377
# 14	54.245744
# 15	61.306729
# 16	67.563764
# 17	71.462927
# 18	73.559238
# 19	74.743635
# 20	76.959612
# 21	79.643204
# 22	83.218680
# 23	88.448467
#Iteration 1110:  0.018514
#Iteration 1120:  0.018299
#Iteration 1130:  0.018086
#Iteration 1140:  0.017877
#Iteration 1150:  0.017671
#Iteration 1160:  0.017467
#Iteration 1170:  0.017265
#Iteration 1180:  0.017066
#Iteration 1190:  0.016870
#Iteration 1200:  0.016675
1.320000	11.612932	0.027992
1.360000	9.467879	1.030513
1.400000	4.635359	3475.927369
1.440000	0.704146	2576812.134432
1.480000	0.013936	8221958.764691
1.520000	0.000000	8416848.719960
1.560000	0.649624	2824140.734035
1.600000	1.718545	468287.950129
1.640000	2.824381	72977.548865
1.680000	2.894886	64821.106128
1.720000	3.727793	15982.564529
1.760000	3.451060	25449.393212
1.800000	3.515061	22853.493576
1.840000	3.970929	10620.462565
1.880000	5.390268	977.110871
1.920000	6.830425	86.805360
1.960000	9.311027	1.341421
2.000000	12.778371	0.003946
2.040000	16.475085	0.000008
2.080000	20.956468	0.000000
2.120000	26.249031	0.000000
2.160000	31.136152	0.000000
2.200000	36.709064	0.000000
