# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t6_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t6_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.112690
#Iteration 20:  0.069994
#Iteration 30:  0.069092
#Iteration 40:  0.067818
#Iteration 50:  0.066759
#Iteration 60:  0.065355
#Iteration 70:  0.063390
#Iteration 80:  0.061463
#Iteration 90:  0.060106
#Iteration 100:  0.059003
# 13	9.304821
# 14	11.226395
# 15	13.668330
# 16	15.291858
# 17	14.245722
# 18	13.582864
# 19	12.915449
# 20	12.509419
# 21	13.304752
# 22	16.229040
# 23	21.343805
#Iteration 210:  0.056738
#Iteration 220:  0.056414
#Iteration 230:  0.056021
#Iteration 240:  0.055572
#Iteration 250:  0.055079
#Iteration 260:  0.054549
#Iteration 270:  0.053990
#Iteration 280:  0.053408
#Iteration 290:  0.052807
#Iteration 300:  0.052192
1.320000	16.888661	0.013996
1.360000	13.918926	2.061049
1.400000	9.535439	3268.027169
1.440000	5.379217	3536443.374992
1.480000	4.396994	18435109.465879
1.520000	3.795589	50664759.488366
1.560000	4.098816	30432161.932736
1.600000	3.707411	58759969.827913
1.640000	4.521537	14952805.694288
1.680000	4.182216	26451255.062423
1.720000	2.932034	216347117.493243
1.760000	2.426005	506502129.463935
1.800000	0.897510	6614093915.887725
1.840000	0.640759	10183881156.593658
1.880000	0.000000	29902288180.402386
1.920000	0.469003	13592678265.529943
1.960000	1.964411	1100452372.653289
2.000000	3.409310	96986693.618997
2.040000	5.860361	1575085.449596
2.080000	7.711670	70103.832367
2.120000	10.829930	370.879517
2.160000	15.002281	0.333562
2.200000	18.218814	0.001496
2.240000	20.047699	0.000069
2.280000	23.235534	0.000000
2.320000	25.158177	0.000000
2.360000	28.238560	0.000000
2.400000	30.540112	0.000000
2.440000	30.740139	0.000000
2.480000	32.529524	0.000000
2.520000	33.554441	0.000000
2.560000	35.526332	0.000000
2.600000	36.719397	0.000000
2.640000	38.696953	0.000000
2.680000	39.756665	0.000000
2.720000	39.503156	0.000000
2.760000	39.479166	0.000000
2.800000	39.357923	0.000000
2.840000	39.142311	0.000000
2.880000	39.479927	0.000000
2.920000	38.728344	0.000000
2.960000	39.132010	0.000000
3.000000	38.273808	0.000000
3.040000	38.703124	0.000000
3.080000	38.759928	0.000000
3.120000	39.628401	0.000000
3.160000	41.217888	0.000000
3.200000	43.073457	0.000000
3.240000	46.100096	0.000000
3.280000	48.935951	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.539757
# 2	-10.145303
# 3	-10.595860
# 4	-10.310271
# 5	-12.034620
# 6	-13.842345
# 7	-14.248421
# 8	-11.958129
# 9	-7.979795
# 10	-2.850502
# 11	4.787215
# 12	10.402115
# 13	15.781695
# 14	18.515578
# 15	21.779595
# 16	24.914330
# 17	24.862576
# 18	24.716435
# 19	24.311598
# 20	24.056896
# 21	25.004782
# 22	28.078716
# 23	33.226799
#Iteration 310:  0.051568
#Iteration 320:  0.050936
#Iteration 330:  0.050302
#Iteration 340:  0.049669
#Iteration 350:  0.049040
#Iteration 360:  0.048418
#Iteration 370:  0.047806
#Iteration 380:  0.047205
#Iteration 390:  0.046619
#Iteration 400:  0.046048
1.320000	15.255893	0.013996
1.360000	12.286159	2.061046
1.400000	7.902952	3266.485302
1.440000	3.771144	3392642.297280
1.480000	2.914848	14311449.800999
1.520000	2.375916	35410758.602422
1.560000	2.752773	18793496.342419
1.600000	2.446579	31444636.820269
1.640000	3.346665	6925197.875739
1.680000	3.017357	12046085.225663
1.720000	2.232777	45043751.574869
1.760000	1.811422	91463480.777126
1.800000	0.415179	956282070.180213
1.840000	0.262065	1236994107.191749
1.880000	0.000000	1921720405.134422
1.920000	0.641576	653586524.973842
1.960000	2.342990	37425966.705347
2.000000	4.186156	1688711.734898
2.040000	6.773112	21823.723422
2.080000	9.376831	274.198031
2.120000	12.762801	0.924937
2.160000	17.224867	0.000511
2.200000	20.454132	0.000002
2.240000	22.955766	0.000000
2.280000	26.325356	0.000000
2.320000	28.564157	0.000000
2.360000	32.018785	0.000000
2.400000	34.324835	0.000000
2.440000	34.834602	0.000000
2.480000	36.901216	0.000000
2.520000	38.260416	0.000000
2.560000	40.550435	0.000000
2.600000	42.008091	0.000000
2.640000	44.641276	0.000000
2.680000	45.709571	0.000000
2.720000	45.691089	0.000000
2.760000	46.503105	0.000000
2.800000	46.467055	0.000000
2.840000	47.109021	0.000000
2.880000	47.492875	0.000000
2.920000	47.122655	0.000000
2.960000	47.626239	0.000000
3.000000	46.892748	0.000000
3.040000	47.409830	0.000000
3.080000	47.645243	0.000000
3.120000	48.578988	0.000000
3.160000	50.309614	0.000000
3.200000	52.193195	0.000000
3.240000	55.236055	0.000000
3.280000	58.071987	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.516807
# 2	-9.988670
# 3	-10.309558
# 4	-9.852625
# 5	-11.016355
# 6	-12.595773
# 7	-12.553628
# 8	-9.951890
# 9	-5.468254
# 10	0.510037
# 11	8.641770
# 12	15.122759
# 13	21.192346
# 14	24.512923
# 15	28.429191
# 16	32.484059
# 17	33.512023
# 18	34.337197
# 19	34.422625
# 20	34.379734
# 21	35.554511
# 22	38.793672
# 23	43.983172
#Iteration 410:  0.045493
#Iteration 420:  0.044954
#Iteration 430:  0.044431
#Iteration 440:  0.043922
#Iteration 450:  0.043427
#Iteration 460:  0.042944
#Iteration 470:  0.042472
#Iteration 480:  0.042007
#Iteration 490:  0.041548
#Iteration 500:  0.041092
1.320000	13.768300	0.013996
1.360000	10.798567	2.061043
1.400000	6.415595	3265.190396
1.440000	2.304371	3275957.951263
1.480000	1.543802	11765144.509218
1.520000	1.058068	26620177.870475
1.560000	1.488296	12915759.087001
1.600000	1.259716	18966903.119193
1.640000	2.220406	3772573.169384
1.680000	1.921727	6232898.016637
1.720000	1.722150	8717524.074038
1.760000	1.341702	16525013.516212
1.800000	0.070880	139931284.778547
1.840000	0.000000	157638219.630741
1.880000	0.159488	120566429.436520
1.920000	0.932221	32891701.326061
1.960000	2.764244	1512184.102068
2.000000	5.098630	29879.176468
2.040000	7.817941	309.111804
2.080000	10.976880	1.527243
2.120000	14.576208	0.003599
2.160000	19.179493	0.000002
2.200000	22.485097	0.000000
2.240000	25.998782	0.000000
2.280000	29.429474	0.000000
2.320000	32.020164	0.000000
2.360000	35.629944	0.000000
2.400000	37.940585	0.000000
2.440000	38.800148	0.000000
2.480000	40.999940	0.000000
2.520000	42.764093	0.000000
2.560000	45.199254	0.000000
2.600000	46.957128	0.000000
2.640000	49.821912	0.000000
2.680000	50.893379	0.000000
2.720000	51.187566	0.000000
2.760000	52.293128	0.000000
2.800000	52.375470	0.000000
2.840000	53.448794	0.000000
2.880000	53.868300	0.000000
2.920000	54.226359	0.000000
2.960000	54.799240	0.000000
3.000000	54.238362	0.000000
3.040000	54.841712	0.000000
3.080000	55.355760	0.000000
3.120000	56.361476	0.000000
3.160000	58.235206	0.000000
3.200000	60.153257	0.000000
3.240000	63.215444	0.000000
3.280000	66.051466	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.498205
# 2	-9.868625
# 3	-10.087156
# 4	-9.491773
# 5	-9.999919
# 6	-11.388990
# 7	-10.874909
# 8	-8.059113
# 9	-3.015311
# 10	3.606616
# 11	12.080339
# 12	19.707583
# 13	26.288253
# 14	30.091349
# 15	34.560063
# 16	39.147409
# 17	40.782058
# 18	42.156922
# 19	43.069361
# 20	43.280798
# 21	44.784641
# 22	48.196409
# 23	53.437413
#Iteration 510:  0.040639
#Iteration 520:  0.040186
#Iteration 530:  0.039731
#Iteration 540:  0.039274
#Iteration 550:  0.038813
#Iteration 560:  0.038348
#Iteration 570:  0.037877
#Iteration 580:  0.037402
#Iteration 590:  0.036921
#Iteration 600:  0.036435
1.320000	12.615806	0.013996
1.360000	9.646074	2.061041
1.400000	5.263332	3263.922743
1.440000	1.172233	3165754.032197
1.480000	0.496369	9860454.844492
1.520000	0.065761	20336018.961261
1.560000	0.543945	9102561.199671
1.600000	0.404300	11510985.115479
1.640000	1.420031	2087230.680797
1.680000	1.189149	3077000.704996
1.720000	1.481144	1883451.884613
1.760000	1.115206	3484257.381190
1.800000	0.000000	22713020.750245
1.840000	0.023877	21819434.755326
1.880000	0.597547	8318234.140482
1.920000	1.497756	1831584.743348
1.960000	3.461042	67532.889724
2.000000	6.299359	571.979423
2.040000	9.142146	4.808205
2.080000	12.607498	0.014193
2.120000	16.469465	0.000022
2.160000	21.175535	0.000000
2.200000	24.655751	0.000000
2.240000	28.721806	0.000000
2.280000	32.171243	0.000000
2.320000	35.293338	0.000000
2.360000	38.995627	0.000000
2.400000	41.317659	0.000000
2.440000	42.655773	0.000000
2.480000	44.943322	0.000000
2.520000	47.209374	0.000000
2.560000	49.718395	0.000000
2.600000	51.797371	0.000000
2.640000	54.773244	0.000000
2.680000	55.848996	0.000000
2.720000	56.493541	0.000000
2.760000	57.732501	0.000000
2.800000	57.916685	0.000000
2.840000	59.178649	0.000000
2.880000	59.671746	0.000000
2.920000	60.595504	0.000000
2.960000	61.186810	0.000000
3.000000	60.809657	0.000000
3.040000	61.480267	0.000000
3.080000	62.293174	0.000000
3.120000	63.350837	0.000000
3.160000	65.323156	0.000000
3.200000	67.269953	0.000000
3.240000	70.347431	0.000000
3.280000	73.183521	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.480477
# 2	-9.760749
# 3	-9.879301
# 4	-9.139272
# 5	-9.076887
# 6	-10.251376
# 7	-9.271023
# 8	-6.249671
# 9	-0.642273
# 10	6.387030
# 11	15.225195
# 12	23.581470
# 13	30.799276
# 14	35.168626
# 15	40.222884
# 16	45.246230
# 17	47.368561
# 18	49.033934
# 19	50.596644
# 20	51.050742
# 21	52.891554
# 22	56.427123
# 23	61.710933
#Iteration 610:  0.035945
#Iteration 620:  0.035452
#Iteration 630:  0.034956
#Iteration 640:  0.034459
#Iteration 650:  0.033962
#Iteration 660:  0.033467
#Iteration 670:  0.032974
#Iteration 680:  0.032486
#Iteration 690:  0.032003
#Iteration 700:  0.031527
1.320000	12.382578	0.013996
1.360000	9.412846	2.061039
1.400000	5.030361	3262.515529
1.440000	0.961343	3049082.396311
1.480000	0.368140	8264971.322006
1.520000	0.000000	15346349.085687
1.560000	0.524939	6349936.623405
1.600000	0.493187	6698076.614908
1.640000	1.560890	1112924.485895
1.680000	1.421759	1406174.795773
1.720000	2.017769	516318.536891
1.760000	1.658875	943910.585097
1.800000	0.751757	4336898.435983
1.840000	0.879989	3495927.480888
1.880000	1.752050	807063.570044
1.920000	2.788434	141347.566746
1.960000	4.879112	4207.006582
2.000000	8.032596	20.977227
2.040000	10.987180	0.146127
2.080000	14.635871	0.000317
2.120000	18.805204	0.000000
2.160000	23.577677	0.000000
2.200000	27.244411	0.000000
2.240000	31.542993	0.000000
2.280000	35.032048	0.000000
2.320000	38.786766	0.000000
2.360000	42.526835	0.000000
2.400000	44.893610	0.000000
2.440000	46.909837	0.000000
2.480000	49.265985	0.000000
2.520000	52.033459	0.000000
2.560000	54.578432	0.000000
2.600000	57.039124	0.000000
2.640000	60.078609	0.000000
2.680000	61.164121	0.000000
2.720000	62.247583	0.000000
2.760000	63.559854	0.000000
2.800000	63.830505	0.000000
2.840000	65.199841	0.000000
2.880000	65.764952	0.000000
2.920000	66.945090	0.000000
2.960000	67.543040	0.000000
3.000000	67.350025	0.000000
3.040000	68.074239	0.000000
3.080000	69.146569	0.000000
3.120000	70.239184	0.000000
3.160000	72.281060	0.000000
3.200000	74.251487	0.000000
3.240000	77.340904	0.000000
3.280000	80.177047	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.461403
# 2	-9.653627
# 3	-9.665956
# 4	-8.765441
# 5	-8.304862
# 6	-9.216762
# 7	-7.881446
# 8	-4.653002
# 9	1.325269
# 10	8.638705
# 11	17.853956
# 12	26.630295
# 13	34.556163
# 14	39.687990
# 15	45.301431
# 16	50.778898
# 17	53.423436
# 18	55.282550
# 19	57.174600
# 20	57.854184
# 21	59.983028
# 22	63.609069
# 23	68.927713
#Iteration 710:  0.031058
#Iteration 720:  0.030598
#Iteration 730:  0.030148
#Iteration 740:  0.029707
#Iteration 750:  0.029276
#Iteration 760:  0.028856
#Iteration 770:  0.028446
#Iteration 780:  0.028047
#Iteration 790:  0.027658
#Iteration 800:  0.027279
1.320000	12.239780	0.013996
1.360000	9.270050	2.061036
1.400000	4.887796	3261.239870
1.440000	0.838432	2948837.105746
1.480000	0.310610	7161297.183477
1.520000	0.000000	12071315.630912
1.560000	0.562184	4691674.554038
1.600000	0.636786	4138703.509131
1.640000	1.744294	643161.071276
1.680000	1.694858	698893.762110
1.720000	2.463273	192054.242347
1.760000	2.110900	347277.108213
1.800000	1.435141	1081481.529597
1.840000	1.650226	753346.371270
1.880000	2.697982	129441.157522
1.920000	3.866148	18165.367800
1.960000	6.059623	454.864187
2.000000	9.394383	1.672303
2.040000	12.456325	0.009726
2.080000	16.233060	0.000017
2.120000	20.777316	0.000000
2.160000	25.593184	0.000000
2.200000	29.504578	0.000000
2.240000	33.957853	0.000000
2.280000	37.523627	0.000000
2.320000	41.744084	0.000000
2.360000	45.495021	0.000000
2.400000	48.003883	0.000000
2.440000	50.644235	0.000000
2.480000	53.063466	0.000000
2.520000	56.209642	0.000000
2.560000	58.786430	0.000000
2.600000	61.731402	0.000000
2.640000	64.807190	0.000000
2.680000	65.920719	0.000000
2.720000	67.544147	0.000000
2.760000	68.893241	0.000000
2.800000	69.242770	0.000000
2.840000	70.685601	0.000000
2.880000	71.312604	0.000000
2.920000	72.634899	0.000000
2.960000	73.238279	0.000000
3.000000	73.219947	0.000000
3.040000	73.985018	0.000000
3.080000	75.234752	0.000000
3.120000	76.349780	0.000000
3.160000	78.438580	0.000000
3.200000	80.426836	0.000000
3.240000	83.524876	0.000000
3.280000	86.361057	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.444647
# 2	-9.567196
# 3	-9.487343
# 4	-8.440159
# 5	-7.716809
# 6	-8.355814
# 7	-6.794357
# 8	-3.381000
# 9	2.828081
# 10	10.363842
# 11	20.007062
# 12	29.185470
# 13	37.661620
# 14	43.568973
# 15	49.621840
# 16	55.643180
# 17	58.892928
# 18	60.904881
# 19	63.001630
# 20	63.885505
# 21	66.212985
# 22	69.901905
# 23	75.246583
#Iteration 810:  0.026909
#Iteration 820:  0.026549
#Iteration 830:  0.026198
#Iteration 840:  0.025855
#Iteration 850:  0.025520
#Iteration 860:  0.025193
#Iteration 870:  0.024873
#Iteration 880:  0.024559
#Iteration 890:  0.024253
#Iteration 900:  0.023952
1.320000	12.128138	0.013996
1.360000	9.158407	2.061034
1.400000	4.776342	3260.203850
1.440000	0.742663	2871191.936824
1.480000	0.262329	6437742.088367
1.520000	0.000000	10005735.056105
1.560000	0.589969	3711399.432486
1.600000	0.761415	2782096.183134
1.640000	1.897924	411770.788013
1.680000	1.930024	390140.158964
1.720000	2.805999	89476.450230
1.760000	2.462375	159431.369687
1.800000	2.030600	329453.793262
1.840000	2.315681	204018.274465
1.880000	3.479302	28850.848552
1.920000	4.781838	3230.223382
1.960000	7.063171	69.779509
2.000000	10.522779	0.207977
2.040000	13.700070	0.000996
2.080000	17.588474	0.000001
2.120000	22.515547	0.000000
2.160000	27.357536	0.000000
2.200000	31.637817	0.000000
2.240000	36.203774	0.000000
2.280000	39.864267	0.000000
2.320000	44.358389	0.000000
2.360000	48.113640	0.000000
2.400000	50.850863	0.000000
2.440000	53.830399	0.000000
2.480000	56.322295	0.000000
2.520000	59.737806	0.000000
2.560000	62.369879	0.000000
2.600000	65.786861	0.000000
2.640000	68.877988	0.000000
2.680000	70.059132	0.000000
2.720000	72.186691	0.000000
2.760000	73.549984	0.000000
2.800000	74.002819	0.000000
2.840000	75.518896	0.000000
2.880000	76.218125	0.000000
2.920000	77.659777	0.000000
2.960000	78.270879	0.000000
3.000000	78.462202	0.000000
3.040000	79.264975	0.000000
3.080000	80.655848	0.000000
3.120000	81.789310	0.000000
3.160000	83.917128	0.000000
3.200000	85.921394	0.000000
3.240000	89.026898	0.000000
3.280000	91.863110	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.431370
# 2	-9.503181
# 3	-9.349359
# 4	-8.175675
# 5	-7.262702
# 6	-7.625160
# 7	-5.903215
# 8	-2.313746
# 9	4.066907
# 10	11.806531
# 11	21.875628
# 12	31.541640
# 13	40.387931
# 14	46.865003
# 15	53.260408
# 16	59.819165
# 17	63.652936
# 18	65.842550
# 19	68.131896
# 20	69.254313
# 21	71.743145
# 22	75.485812
# 23	80.853729
#Iteration 910:  0.023657
#Iteration 920:  0.023368
#Iteration 930:  0.023083
#Iteration 940:  0.022804
#Iteration 950:  0.022529
#Iteration 960:  0.022259
#Iteration 970:  0.021993
#Iteration 980:  0.021731
#Iteration 990:  0.021473
#Iteration 1000:  0.021218
1.320000	12.035386	0.013996
1.360000	9.065657	2.061033
1.400000	4.683751	3259.323120
1.440000	0.663201	2807760.514769
1.480000	0.219827	5916277.256794
1.520000	0.000000	8561211.232308
1.560000	0.612291	3058633.468791
1.600000	0.876085	1963102.850072
1.640000	2.035334	279656.182471
1.680000	2.145567	232352.754744
1.720000	3.098806	46798.175499
1.760000	2.768204	81580.686438
1.800000	2.584907	111020.915323
1.840000	2.928316	62329.823807
1.880000	4.177907	7628.209400
1.920000	5.622125	673.070536
1.960000	7.980346	12.776863
2.000000	11.532215	0.032610
2.040000	14.832198	0.000127
2.080000	18.817849	0.000000
2.120000	24.015573	0.000000
2.160000	28.882051	0.000000
2.200000	33.712558	0.000000
2.240000	38.346850	0.000000
2.280000	42.106309	0.000000
2.320000	46.769348	0.000000
2.360000	50.528478	0.000000
2.400000	53.584789	0.000000
2.440000	56.758529	0.000000
2.480000	59.327264	0.000000
2.520000	62.920911	0.000000
2.560000	65.619706	0.000000
2.600000	69.326577	0.000000
2.640000	72.422778	0.000000
2.680000	73.693808	0.000000
2.720000	76.125075	0.000000
2.760000	77.493472	0.000000
2.800000	78.077389	0.000000
2.840000	79.661527	0.000000
2.880000	80.449680	0.000000
2.920000	81.997810	0.000000
2.960000	82.623349	0.000000
3.000000	83.090862	0.000000
3.040000	83.931684	0.000000
3.080000	85.455000	0.000000
3.120000	86.607645	0.000000
3.160000	88.775502	0.000000
3.200000	90.797612	0.000000
3.240000	93.911132	0.000000
3.280000	96.747378	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.420299
# 2	-9.452516
# 3	-9.235764
# 4	-7.946137
# 5	-6.877215
# 6	-6.962835
# 7	-5.114181
# 8	-1.348995
# 9	5.167752
# 10	13.098590
# 11	23.474269
# 12	33.776022
# 13	42.891002
# 14	49.884482
# 15	56.534902
# 16	63.451724
# 17	67.681567
# 18	70.071272
# 19	72.556704
# 20	73.987729
# 21	76.631698
# 22	80.430907
# 23	85.824498
#Iteration 1010:  0.020967
#Iteration 1020:  0.020720
#Iteration 1030:  0.020476
#Iteration 1040:  0.020235
#Iteration 1050:  0.019998
#Iteration 1060:  0.019763
#Iteration 1070:  0.019531
#Iteration 1080:  0.019302
#Iteration 1090:  0.019075
#Iteration 1100:  0.018851
1.320000	11.953760	0.013996
1.360000	8.984031	2.061031
1.400000	4.602269	3258.534683
1.440000	0.593304	2752945.852205
1.480000	0.180620	5509102.777390
1.520000	0.000000	7463517.813064
1.560000	0.631435	2582018.883068
1.600000	0.986842	1420667.096364
1.640000	2.164921	196077.132766
1.680000	2.353112	142901.440428
1.720000	3.366645	26007.523924
1.760000	3.053765	44006.803576
1.800000	3.096059	40986.652248
1.840000	3.489067	21170.175193
1.880000	4.806945	2309.924220
1.920000	6.402051	158.153234
1.960000	8.828316	2.677723
2.000000	12.452019	0.006057
2.040000	15.885268	0.000019
2.080000	19.955756	0.000000
2.120000	25.339913	0.000000
2.160000	30.253724	0.000000
2.200000	35.641656	0.000000
2.240000	40.301607	0.000000
2.280000	44.162998	0.000000
2.320000	48.942118	0.000000
2.360000	52.708951	0.000000
2.400000	56.215642	0.000000
2.440000	59.502148	0.000000
2.480000	62.140244	0.000000
2.520000	65.846445	0.000000
2.560000	68.605181	0.000000
2.600000	72.475387	0.000000
2.640000	75.573764	0.000000
2.680000	76.930851	0.000000
2.720000	79.531849	0.000000
2.760000	80.903193	0.000000
2.800000	81.623843	0.000000
2.840000	83.259528	0.000000
2.880000	84.139569	0.000000
2.920000	85.768660	0.000000
2.960000	86.416835	0.000000
3.000000	87.157012	0.000000
3.040000	88.029717	0.000000
3.080000	89.662654	0.000000
3.120000	90.833613	0.000000
3.160000	93.038271	0.000000
3.200000	95.078324	0.000000
3.240000	98.199592	0.000000
3.280000	101.035871	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.410551
# 2	-9.409833
# 3	-9.136648
# 4	-7.735518
# 5	-6.527748
# 6	-6.361292
# 7	-4.406775
# 8	-0.462232
# 9	6.167608
# 10	14.286898
# 11	24.882779
# 12	35.808896
# 13	45.142801
# 14	52.707727
# 15	59.540054
# 16	66.680403
# 17	71.166913
# 18	73.745850
# 19	76.404606
# 20	78.141060
# 21	80.917198
# 22	84.769686
# 23	90.188803
#Iteration 1110:  0.018629
#Iteration 1120:  0.018409
#Iteration 1130:  0.018192
#Iteration 1140:  0.017976
#Iteration 1150:  0.017762
#Iteration 1160:  0.017549
#Iteration 1170:  0.017339
#Iteration 1180:  0.017130
#Iteration 1190:  0.016922
#Iteration 1200:  0.016717
1.320000	11.878774	0.013996
1.360000	8.909045	2.061030
1.400000	4.527417	3257.801620
1.440000	0.529077	2703602.466575
1.480000	0.143096	5172865.968146
1.520000	0.000000	6579600.300439
1.560000	0.648726	2211018.226293
1.600000	1.098046	1038874.000132
1.640000	2.292355	139523.913243
1.680000	2.561522	88744.488133
1.720000	3.625052	14849.214509
1.760000	3.333499	24241.187014
1.800000	3.563231	16475.398565
1.840000	4.001291	7889.094928
1.880000	5.378014	779.722057
1.920000	7.139886	40.334131
1.960000	9.629021	0.614413
2.000000	13.313103	0.001256
2.040000	16.898462	0.000003
2.080000	21.044724	0.000000
2.120000	26.565200	0.000000
2.160000	31.538435	0.000000
2.200000	37.254799	0.000000
2.240000	41.922141	0.000000
