# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t7_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t7_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.116532
#Iteration 20:  0.071735
#Iteration 30:  0.068878
#Iteration 40:  0.067772
#Iteration 50:  0.066863
#Iteration 60:  0.065531
#Iteration 70:  0.063400
#Iteration 80:  0.061411
#Iteration 90:  0.060147
#Iteration 100:  0.059099
3.160000	30.170708	0.000000
3.200000	31.670440	0.000000
3.240000	34.516550	0.000000
3.280000	36.963174	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.535388
# 2	-11.221573
# 3	-12.056829
# 4	-12.322371
# 5	-13.735086
# 6	-15.945348
# 7	-16.730539
# 8	-14.897468
# 9	-11.332710
# 10	-6.161322
# 11	0.672664
# 12	5.922075
# 13	9.715179
# 14	12.496234
# 15	13.009770
# 16	13.231591
# 17	13.367744
# 18	12.445488
# 19	11.884428
# 20	11.900928
# 21	12.446036
# 22	14.518944
# 23	19.248816
#Iteration 210:  0.056516
#Iteration 220:  0.056260
#Iteration 230:  0.055944
#Iteration 240:  0.055578
#Iteration 250:  0.055170
#Iteration 260:  0.054730
#Iteration 270:  0.054264
#Iteration 280:  0.053778
#Iteration 290:  0.053276
#Iteration 300:  0.052760
1.320000	17.969280	0.014282
1.360000	14.942849	2.313417
1.400000	10.600656	3422.190888
1.440000	6.593609	2881898.372299
1.480000	4.570629	86411315.538401
1.520000	3.673065	390700757.007797
1.560000	3.891127	270798642.259255
1.600000	3.435385	582591082.240895
1.640000	3.859793	285444483.557145
1.680000	3.432664	585262444.404841
1.720000	3.071259	1074477262.120521
1.760000	2.810391	1665888397.292280
1.800000	1.148422	27225663433.812325
1.840000	0.695103	58334713651.601204
1.880000	0.000000	187669004864.681213
1.920000	0.525656	77559222672.014160
1.960000	2.056832	5912715819.698708
2.000000	3.258354	784525771.456533
2.040000	5.854137	9989329.044640
2.080000	8.869368	62841.145466
2.120000	12.076813	286.170331
2.160000	16.309413	0.232586
2.200000	19.374928	0.001345
2.240000	21.763547	0.000024
2.280000	25.026367	0.000000
2.320000	27.060605	0.000000
2.360000	29.965002	0.000000
2.400000	31.954887	0.000000
2.440000	33.376803	0.000000
2.480000	35.390501	0.000000
2.520000	36.301370	0.000000
2.560000	37.077008	0.000000
2.600000	37.902767	0.000000
2.640000	37.574555	0.000000
2.680000	38.615378	0.000000
2.720000	38.282475	0.000000
2.760000	39.149659	0.000000
2.800000	39.248792	0.000000
2.840000	38.795844	0.000000
2.880000	38.948490	0.000000
2.920000	38.317541	0.000000
2.960000	38.772591	0.000000
3.000000	38.510806	0.000000
3.040000	39.100693	0.000000
3.080000	38.774371	0.000000
3.120000	39.689934	0.000000
3.160000	40.501750	0.000000
3.200000	42.034205	0.000000
3.240000	44.900157	0.000000
3.280000	47.346914	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.514262
# 2	-11.151625
# 3	-11.898007
# 4	-11.987716
# 5	-12.864154
# 6	-14.831149
# 7	-15.315140
# 8	-13.011375
# 9	-9.098655
# 10	-2.787223
# 11	4.988251
# 12	11.104016
# 13	16.499411
# 14	20.185716
# 15	21.994485
# 16	22.700551
# 17	23.462391
# 18	23.195579
# 19	22.944346
# 20	23.246812
# 21	23.932277
# 22	26.190588
# 23	30.955556
#Iteration 310:  0.052233
#Iteration 320:  0.051694
#Iteration 330:  0.051143
#Iteration 340:  0.050579
#Iteration 350:  0.050001
#Iteration 360:  0.049408
#Iteration 370:  0.048800
#Iteration 380:  0.048177
#Iteration 390:  0.047541
#Iteration 400:  0.046894
1.320000	16.229356	0.014282
1.360000	13.202927	2.313412
1.400000	8.861179	3419.621644
1.440000	4.882330	2746418.506535
1.480000	2.925155	73725414.080089
1.520000	2.084443	302960034.898212
1.560000	2.386115	182451225.246813
1.600000	2.008700	344097507.494620
1.640000	2.574498	132928169.512514
1.680000	2.201634	248787492.677687
1.720000	2.462282	160524250.243601
1.760000	2.228430	237829606.108077
1.800000	0.700419	3103146567.319873
1.840000	0.376132	5352421433.303801
1.880000	0.000000	10072754358.106249
1.920000	0.706507	3071550248.568958
1.960000	2.448517	164282011.632836
2.000000	3.929396	13628969.919017
2.040000	6.741222	120689.285033
2.080000	10.275616	317.217866
2.120000	13.709983	0.986444
2.160000	18.194257	0.000525
2.200000	21.307871	0.000003
2.240000	24.739539	0.000000
2.280000	28.106368	0.000000
2.320000	30.421472	0.000000
2.360000	33.668333	0.000000
2.400000	35.699737	0.000000
2.440000	38.189531	0.000000
2.480000	40.335468	0.000000
2.520000	41.433600	0.000000
2.560000	43.268977	0.000000
2.600000	44.124855	0.000000
2.640000	44.036731	0.000000
2.680000	45.243386	0.000000
2.720000	45.041452	0.000000
2.760000	46.139735	0.000000
2.800000	46.288616	0.000000
2.840000	46.605965	0.000000
2.880000	46.809728	0.000000
2.920000	46.445767	0.000000
2.960000	46.964916	0.000000
3.000000	46.944136	0.000000
3.040000	47.595671	0.000000
3.080000	47.364960	0.000000
3.120000	48.327379	0.000000
3.160000	49.316085	0.000000
3.200000	50.877519	0.000000
3.240000	53.761975	0.000000
3.280000	56.208852	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.480097
# 2	-11.038746
# 3	-11.662153
# 4	-11.531305
# 5	-11.707067
# 6	-13.415445
# 7	-13.513035
# 8	-10.881916
# 9	-6.599997
# 10	0.359483
# 11	8.605949
# 12	15.916904
# 13	21.936552
# 14	26.866553
# 15	29.941679
# 16	31.055914
# 17	32.180624
# 18	32.780184
# 19	32.861623
# 20	33.469721
# 21	34.291273
# 22	36.747478
# 23	41.545839
#Iteration 410:  0.046239
#Iteration 420:  0.045579
#Iteration 430:  0.044918
#Iteration 440:  0.044260
#Iteration 450:  0.043607
#Iteration 460:  0.042963
#Iteration 470:  0.042328
#Iteration 480:  0.041704
#Iteration 490:  0.041092
#Iteration 500:  0.040491
1.320000	14.666708	0.014282
1.360000	11.640280	2.313406
1.400000	7.299068	3416.539022
1.440000	3.352544	2598818.853383
1.480000	1.473140	61213712.398058
1.520000	0.695545	226223618.585382
1.560000	1.075393	119461262.449096
1.600000	0.791758	192440565.573398
1.640000	1.476100	60909838.135897
1.680000	1.182323	99807216.511422
1.720000	1.811069	34684953.309668
1.760000	1.584821	50735823.562919
1.800000	0.214711	507661078.445547
1.840000	0.000000	728325424.971200
1.880000	0.044498	675833442.965631
1.920000	0.913297	156879404.200546
1.960000	2.793619	6650020.422862
2.000000	4.633551	301694.298295
2.040000	7.645540	1908.279140
2.080000	11.428337	3.303563
2.120000	15.167679	0.006152
2.160000	19.813124	0.000002
2.200000	23.103159	0.000000
2.240000	27.297035	0.000000
2.280000	30.684211	0.000000
2.320000	33.550589	0.000000
2.360000	37.014416	0.000000
2.400000	39.207497	0.000000
2.440000	42.506706	0.000000
2.480000	44.671661	0.000000
2.520000	46.092751	0.000000
2.560000	48.323628	0.000000
2.600000	49.187001	0.000000
2.640000	49.482342	0.000000
2.680000	50.814055	0.000000
2.720000	50.783899	0.000000
2.760000	52.051876	0.000000
2.800000	52.320179	0.000000
2.840000	53.197838	0.000000
2.880000	53.424384	0.000000
2.920000	53.483738	0.000000
2.960000	54.060998	0.000000
3.000000	54.385505	0.000000
3.040000	55.087161	0.000000
3.080000	54.964554	0.000000
3.120000	55.972500	0.000000
3.160000	57.141269	0.000000
3.200000	58.727466	0.000000
3.240000	61.628841	0.000000
3.280000	64.075825	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.441600
# 2	-10.909451
# 3	-11.410359
# 4	-11.067204
# 5	-10.792480
# 6	-12.246643
# 7	-11.868270
# 8	-8.983667
# 9	-4.275597
# 10	3.072124
# 11	11.786322
# 12	20.043465
# 13	26.841452
# 14	32.751525
# 15	36.548380
# 16	38.177160
# 17	39.644378
# 18	40.929764
# 19	41.498648
# 20	42.510679
# 21	43.477310
# 22	46.133982
# 23	50.963704
#Iteration 510:  0.039901
#Iteration 520:  0.039323
#Iteration 530:  0.038755
#Iteration 540:  0.038198
#Iteration 550:  0.037651
#Iteration 560:  0.037114
#Iteration 570:  0.036586
#Iteration 580:  0.036068
#Iteration 590:  0.035560
#Iteration 600:  0.035060
1.320000	13.815007	0.014282
1.360000	10.788580	2.313400
1.400000	6.447864	3413.679984
1.440000	2.530014	2474449.458773
1.480000	0.722371	51660876.108347
1.520000	0.000000	173994004.324268
1.560000	0.438793	83212826.238889
1.600000	0.246641	114940219.565732
1.640000	1.014934	31591795.930135
1.680000	0.799810	45355201.004524
1.720000	1.630388	11226837.589633
1.760000	1.408140	16312150.599575
1.800000	0.218519	120504311.187442
1.840000	0.107085	145330349.096366
1.880000	0.582723	65330034.757755
1.920000	1.602250	11770636.383212
1.960000	3.597176	411518.311304
2.000000	5.898190	8600.357488
2.040000	9.093100	39.998962
2.080000	13.027912	0.053630
2.120000	17.162405	0.000051
2.160000	21.903521	0.000000
2.200000	25.386584	0.000000
2.240000	29.853303	0.000000
2.280000	33.281132	0.000000
2.320000	37.053882	0.000000
2.360000	40.604861	0.000000
2.400000	42.961594	0.000000
2.440000	46.531193	0.000000
2.480000	48.702902	0.000000
2.520000	50.558562	0.000000
2.560000	52.967660	0.000000
2.600000	53.847711	0.000000
2.640000	54.701745	0.000000
2.680000	56.105889	0.000000
2.720000	56.263394	0.000000
2.760000	57.640710	0.000000
2.800000	58.044939	0.000000
2.840000	59.188708	0.000000
2.880000	59.451636	0.000000
2.920000	60.014877	0.000000
2.960000	60.639604	0.000000
3.000000	61.407038	0.000000
3.040000	62.141036	0.000000
3.080000	62.145530	0.000000
3.120000	63.199416	0.000000
3.160000	64.545223	0.000000
3.200000	66.153583	0.000000
3.240000	69.071417	0.000000
3.280000	71.518502	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.407970
# 2	-10.793616
# 3	-11.195756
# 4	-10.677187
# 5	-10.121066
# 6	-11.321633
# 7	-10.462631
# 8	-7.351226
# 9	-2.127230
# 10	5.514164
# 11	14.724118
# 12	23.447236
# 13	31.277411
# 14	37.621553
# 15	42.036166
# 16	44.311621
# 17	46.076407
# 18	47.764290
# 19	48.896166
# 20	50.403708
# 21	51.531869
# 22	54.386288
# 23	59.247261
#Iteration 610:  0.034570
#Iteration 620:  0.034089
#Iteration 630:  0.033617
#Iteration 640:  0.033154
#Iteration 650:  0.032699
#Iteration 660:  0.032254
#Iteration 670:  0.031816
#Iteration 680:  0.031387
#Iteration 690:  0.030966
#Iteration 700:  0.030552
1.320000	13.678522	0.014282
1.360000	10.652097	2.313395
1.400000	6.311825	3411.125784
1.440000	2.418645	2372151.867131
1.480000	0.675108	44465691.971486
1.520000	0.000000	138322386.292310
1.560000	0.483681	61344821.390339
1.600000	0.378931	73156139.052664
1.640000	1.208575	18136916.734509
1.680000	1.068103	22967613.376065
1.720000	2.026969	4582351.502689
1.760000	1.808695	6613648.919743
1.800000	0.824014	34619054.051199
1.840000	0.806612	35646693.018706
1.880000	1.570804	9865409.679096
1.920000	2.736171	1391010.255931
1.960000	4.838343	40609.148243
2.000000	7.541793	431.469711
2.040000	10.906714	1.507873
2.080000	14.956635	0.001666
2.120000	19.597546	0.000001
2.160000	24.391354	0.000000
2.200000	28.099800	0.000000
2.240000	32.724288	0.000000
2.280000	36.247825	0.000000
2.320000	40.615068	0.000000
2.360000	44.181130	0.000000
2.400000	46.712346	0.000000
2.440000	50.435189	0.000000
2.480000	52.625674	0.000000
2.520000	55.129971	0.000000
2.560000	57.627342	0.000000
2.600000	58.554635	0.000000
2.640000	60.000079	0.000000
2.680000	61.432971	0.000000
2.720000	61.796915	0.000000
2.760000	63.248899	0.000000
2.800000	63.795922	0.000000
2.840000	65.096131	0.000000
2.880000	65.411759	0.000000
2.920000	66.327458	0.000000
2.960000	66.998693	0.000000
3.000000	68.139745	0.000000
3.040000	68.888868	0.000000
3.080000	69.041943	0.000000
3.120000	70.140508	0.000000
3.160000	71.641946	0.000000
3.200000	73.269706	0.000000
3.240000	76.202979	0.000000
3.280000	78.650156	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.379416
# 2	-10.692662
# 3	-11.015021
# 4	-10.347640
# 5	-9.588090
# 6	-10.527919
# 7	-9.334759
# 8	-6.013585
# 9	-0.337466
# 10	7.558645
# 11	17.344175
# 12	26.452319
# 13	34.981245
# 14	41.654668
# 15	46.826890
# 16	49.766407
# 17	51.814389
# 18	53.802413
# 19	55.345282
# 20	57.275749
# 21	58.584027
# 22	61.614691
# 23	66.505705
#Iteration 710:  0.030145
#Iteration 720:  0.029746
#Iteration 730:  0.029353
#Iteration 740:  0.028967
#Iteration 750:  0.028587
#Iteration 760:  0.028213
#Iteration 770:  0.027846
#Iteration 780:  0.027485
#Iteration 790:  0.027130
#Iteration 800:  0.026780
1.320000	13.559330	0.014282
1.360000	10.532906	2.313390
1.400000	6.193028	3408.860190
1.440000	2.321060	2287539.497997
1.480000	0.634499	38963196.699134
1.520000	0.000000	113207570.078912
1.560000	0.518849	47324452.250573
1.600000	0.497710	49036410.872253
1.640000	1.373970	11240834.169947
1.680000	1.304193	12639775.024020
1.720000	2.352803	2168674.566345
1.760000	2.140171	3100469.807180
1.800000	1.394652	10856733.839679
1.840000	1.458603	9750146.878557
1.880000	2.408932	1973406.713444
1.920000	3.731063	213788.816395
1.960000	5.934846	5261.346836
2.000000	8.909567	35.430693
2.040000	12.467394	0.089528
2.080000	16.631500	0.000082
2.120000	21.736735	0.000000
2.160000	26.553489	0.000000
2.200000	30.570269	0.000000
2.240000	35.305809	0.000000
2.280000	38.940275	0.000000
2.320000	43.594181	0.000000
2.360000	47.165370	0.000000
2.400000	49.928466	0.000000
2.440000	53.767396	0.000000
2.480000	56.024434	0.000000
2.520000	59.235216	0.000000
2.560000	61.761021	0.000000
2.600000	62.771204	0.000000
2.640000	64.628057	0.000000
2.680000	66.073566	0.000000
2.720000	66.732612	0.000000
2.760000	68.248016	0.000000
2.800000	68.968864	0.000000
2.840000	70.385638	0.000000
2.880000	70.760089	0.000000
2.920000	71.900581	0.000000
2.960000	72.619367	0.000000
3.000000	74.003908	0.000000
3.040000	74.761739	0.000000
3.080000	75.082403	0.000000
3.120000	76.221568	0.000000
3.160000	77.848869	0.000000
3.200000	79.493362	0.000000
3.240000	82.440477	0.000000
3.280000	84.887734	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.355152
# 2	-10.604738
# 3	-10.861363
# 4	-10.063596
# 5	-9.143199
# 6	-9.799293
# 7	-8.377446
# 8	-4.846433
# 9	1.150617
# 10	9.312848
# 11	19.618174
# 12	29.150133
# 13	38.078453
# 14	45.102949
# 15	51.073470
# 16	54.513378
# 17	56.925143
# 18	59.205106
# 19	61.033437
# 20	63.255511
# 21	64.759249
# 22	67.935390
# 23	72.853966
#Iteration 810:  0.026436
#Iteration 820:  0.026098
#Iteration 830:  0.025766
#Iteration 840:  0.025439
#Iteration 850:  0.025117
#Iteration 860:  0.024801
#Iteration 870:  0.024489
#Iteration 880:  0.024183
#Iteration 890:  0.023882
#Iteration 900:  0.023586
1.320000	13.454363	0.014282
1.360000	10.427940	2.313386
1.400000	6.088414	3406.840070
1.440000	2.234874	2216446.983907
1.480000	0.599212	34656506.440625
1.520000	0.000000	94895129.970603
1.560000	0.547228	37821253.754194
1.600000	0.606518	34233454.082030
1.640000	1.519366	7379371.461138
1.680000	1.516689	7412654.248765
1.720000	2.631926	1137067.752012
1.760000	2.428875	1599651.295019
1.800000	1.961317	3510506.960000
1.840000	2.093099	2812947.666512
1.880000	3.171671	458925.381054
1.920000	4.663288	37391.709967
1.960000	6.956780	791.397507
2.000000	10.108989	3.954587
2.040000	13.891238	0.006852
2.080000	18.157959	0.000005
2.120000	23.544227	0.000000
2.160000	28.377452	0.000000
2.200000	32.860584	0.000000
2.240000	37.672465	0.000000
2.280000	41.430054	0.000000
2.320000	46.262318	0.000000
2.360000	49.839485	0.000000
2.400000	52.929863	0.000000
2.440000	56.855928	0.000000
2.480000	59.201574	0.000000
2.520000	62.767420	0.000000
2.560000	65.299015	0.000000
2.600000	66.406334	0.000000
2.640000	68.505810	0.000000
2.680000	69.967851	0.000000
2.720000	71.057452	0.000000
2.760000	72.620613	0.000000
2.800000	73.558755	0.000000
2.840000	75.064228	0.000000
2.880000	75.499386	0.000000
2.920000	76.793774	0.000000
2.960000	77.559234	0.000000
3.000000	79.107536	0.000000
3.040000	79.873530	0.000000
3.080000	80.377588	0.000000
3.120000	81.551951	0.000000
3.160000	83.278541	0.000000
3.200000	84.937517	0.000000
3.240000	87.896758	0.000000
3.280000	90.344085	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.334296
# 2	-10.527498
# 3	-10.728801
# 4	-9.813780
# 5	-8.759284
# 6	-9.100024
# 7	-7.511461
# 8	-3.768382
# 9	2.452574
# 10	10.897485
# 11	21.533412
# 12	31.619432
# 13	40.849919
# 14	48.293977
# 15	54.710627
# 16	58.491640
# 17	61.394655
# 18	63.982882
# 19	66.026503
# 20	68.459126
# 21	70.170932
# 22	73.464610
# 23	78.407868
#Iteration 910:  0.023295
#Iteration 920:  0.023009
#Iteration 930:  0.022727
#Iteration 940:  0.022451
#Iteration 950:  0.022179
#Iteration 960:  0.021912
#Iteration 970:  0.021649
#Iteration 980:  0.021390
#Iteration 990:  0.021136
#Iteration 1000:  0.020886
1.320000	13.362353	0.014282
1.360000	10.335930	2.313383
1.400000	5.996716	3405.050439
1.440000	2.159151	2156583.451218
1.480000	0.568619	31256899.899963
1.520000	0.000000	81296295.999502
1.560000	0.570410	31162982.296067
1.600000	0.706426	24793593.914672
1.640000	1.648352	5089546.874857
1.680000	1.708728	4598341.536658
1.720000	2.874881	647504.299880
1.760000	2.687825	886755.972234
1.800000	2.509238	1197244.896901
1.840000	2.694066	877501.933082
1.880000	3.864286	122721.264251
1.920000	5.528618	7479.311010
1.960000	7.895130	140.014145
2.000000	11.165713	0.573401
2.040000	15.185967	0.000666
2.080000	19.532179	0.000000
2.120000	25.082652	0.000000
2.160000	29.948333	0.000000
2.200000	34.980490	0.000000
2.240000	39.828048	0.000000
2.280000	43.703844	0.000000
2.320000	48.646237	0.000000
2.360000	52.234776	0.000000
2.400000	55.724415	0.000000
2.440000	59.702347	0.000000
2.480000	62.126698	0.000000
2.520000	65.869943	0.000000
2.560000	68.403662	0.000000
2.600000	69.600893	0.000000
2.640000	71.840247	0.000000
2.680000	73.335243	0.000000
2.720000	74.874098	0.000000
2.760000	76.462580	0.000000
2.800000	77.652781	0.000000
2.840000	79.219670	0.000000
2.880000	79.710673	0.000000
2.920000	81.108907	0.000000
2.960000	81.916326	0.000000
3.000000	83.575102	0.000000
3.040000	84.350283	0.000000
3.080000	85.034342	0.000000
3.120000	86.236801	0.000000
3.160000	88.038947	0.000000
3.200000	89.710063	0.000000
3.240000	92.679438	0.000000
3.280000	95.126821	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.316394
# 2	-10.459947
# 3	-10.614475
# 4	-9.593352
# 5	-8.424543
# 6	-8.443404
# 7	-6.730277
# 8	-2.781953
# 9	3.595962
# 10	12.321105
# 11	23.163915
# 12	33.863720
# 13	43.323318
# 14	51.229699
# 15	57.903251
# 16	61.914733
# 17	65.319747
# 18	68.225402
# 19	70.429005
# 20	73.014054
# 21	74.926823
# 22	78.312055
# 23	83.276332
#Iteration 1010:  0.020640
#Iteration 1020:  0.020397
#Iteration 1030:  0.020158
#Iteration 1040:  0.019923
#Iteration 1050:  0.019690
#Iteration 1060:  0.019461
#Iteration 1070:  0.019234
#Iteration 1080:  0.019010
#Iteration 1090:  0.018788
#Iteration 1100:  0.018568
1.320000	13.280869	0.014282
1.360000	10.254448	2.313379
1.400000	5.915511	3403.454928
1.440000	2.091934	2105482.692799
1.480000	0.541699	28517536.337301
1.520000	0.000000	70889741.994204
1.560000	0.589883	26298740.451096
1.600000	0.800168	18467768.676774
1.640000	1.765939	3642056.124277
1.680000	1.886918	2971833.595287
1.720000	3.093963	390672.330049
1.760000	2.929696	514916.787571
1.800000	3.006144	452819.543659
1.840000	3.233366	309058.221832
1.880000	4.475875	38276.955304
1.920000	6.320476	1722.948588
1.960000	8.749719	29.025881
2.000000	12.112825	0.101748
2.040000	16.390329	0.000077
2.080000	20.802953	0.000000
2.120000	26.472420	0.000000
2.160000	31.391981	0.000000
2.200000	36.831314	0.000000
2.240000	41.690840	0.000000
2.280000	45.697413	0.000000
2.320000	50.723959	0.000000
2.360000	54.339366	0.000000
2.400000	58.288847	0.000000
2.440000	62.294307	0.000000
2.480000	64.796267	0.000000
2.520000	68.659384	0.000000
2.560000	71.194490	0.000000
2.600000	72.481799	0.000000
2.640000	74.819938	0.000000
2.680000	76.361366	0.000000
2.720000	78.220495	0.000000
2.760000	79.824045	0.000000
2.800000	81.313701	0.000000
2.840000	82.922904	0.000000
2.880000	83.465586	0.000000
2.920000	84.939533	0.000000
2.960000	85.784502	0.000000
3.000000	87.522768	0.000000
3.040000	88.308365	0.000000
3.080000	89.153781	0.000000
3.120000	90.377969	0.000000
3.160000	92.237731	0.000000
3.200000	93.918914	0.000000
3.240000	96.896603	0.000000
3.280000	99.344033	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.300856
# 2	-10.400301
# 3	-10.514428
# 4	-9.394781
# 5	-8.124081
# 6	-7.856354
# 7	-6.042262
# 8	-1.887006
# 9	4.615977
# 10	13.632090
# 11	24.635218
# 12	35.804003
# 13	45.479865
# 14	53.899948
# 15	60.771899
# 16	64.972985
# 17	68.750610
# 18	72.005619
# 19	74.336878
# 20	77.039023
# 21	79.131290
# 22	82.587911
# 23	87.569735
#Iteration 1110:  0.018351
#Iteration 1120:  0.018135
#Iteration 1130:  0.017921
#Iteration 1140:  0.017709
#Iteration 1150:  0.017499
#Iteration 1160:  0.017290
#Iteration 1170:  0.017083
#Iteration 1180:  0.016877
#Iteration 1190:  0.016673
#Iteration 1200:  0.016469
1.320000	13.204965	0.014282
1.360000	10.178545	2.313377
1.400000	5.839868	3401.961283
1.440000	2.029181	2059444.458970
1.480000	0.516713	26178138.771255
1.520000	0.000000	62397756.947884
1.560000	0.607306	22480234.800513
1.600000	0.893287	13900116.946392
1.640000	1.879829	2647193.489346
1.680000	2.062292	1947947.943979
1.720000	3.304507	241372.937578
1.760000	3.168069	303596.544483
1.800000	3.448718	189411.733772
1.840000	3.713504	121366.074162
1.880000	5.019939	13499.737153
1.920000	7.058371	438.685008
1.960000	9.545499	6.705111
2.000000	12.991727	0.020439
2.040000	17.527092	0.000010
2.080000	21.997081	0.000000
2.120000	27.761051	0.000000
